version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-23,2026-08-26,2026-08-26-1,world-5052436130,0959d37fc8d6eea22cc39a0f7879b80b7332255624fbe5279fcc61bca83a871c,http://africanews.com/2026/08/25/washington-urges-countries-to-cut-economic-ties-with-tehran,Washington urges countries to cut economic ties with Tehran,world,qwen3-8b-q4-k-m,1,0.9455212950706482,0.9455212950706482,0.0,False,0.5714285714285714,0.3407821229050279,0.017241379310344827,0.06557377049180328,0,True,False,medium,179,179,61,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,208898b4564ee6c747c1da0924004cde16dae1d40d1b66eb0e205ff6763dfb3c,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:01:31Z,944,0.0,0.00558659217877095,,,
2026-08-23,2026-08-26,2026-08-26-1,world-3855500026,be0df6f4f58a96fa989cd90bb3e9399dac69592bcfe45794d8b964b35709a842,https://bbc.co.uk/news/articles/cq5xdnxppl4o?at_campaign=rss&at_medium=RSS,Mass arrests in global crackdown on West African cyber-crime networks,world,qwen3-8b-q4-k-m,1,0.940675675868988,0.940675675868988,0.0,False,0.8333333333333334,0.19736842105263158,0.013888888888888888,0.05333333333333334,1,False,False,low,385,385,75,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,3afd0f646d826c84bedce0ea7ae3b2f2e8b7c1cf88f9dee1c465d17e0a3b7e68,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:55:01Z,1974,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-1,world-6875864139,6e45becfb564484b81c697bd086f186e2aef0e45f1663d0298ce77b584baf7d7,https://aa.com.tr/en/world/un-condemns-israeli-raid-on-qalandia-training-center-in-occupied-east-jerusalem/4037370,UN condemns Israeli raid on Qalandia Training Center in occupied East Jerusalem,world,qwen3-8b-q4-k-m,1,0.9697917103767395,0.9697917103767395,0.0,False,0.5882352941176471,0.21951219512195122,0.07692307692307693,0.06172839506172839,0,False,False,high,365,365,81,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,329304fa9434c023137f74e265f6c163c667af6cfb4580c0a59096a43a5970b2,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:54:41Z,1821,0.0027100271002710027,0.005420054200542005,,,
2026-08-23,2026-08-26,2026-08-26-1,world-2483505033,2373e5c3bbedb7895887cd8fce5ad62110401bfd058277edee72b8c596e6e431,https://english.elpais.com/usa/2026-08-25/uss-abraham-lincoln-heads-to-thailand-after-more-than-250-days-at-sea.html,USS Abraham Lincoln heads to Thailand after more than 250 days at sea,world,qwen3-8b-q4-k-m,1,0.6898636221885681,0.6898636221885681,0.0,False,0.5,0.14872364039955605,0.13740458015267176,0.05223880597014925,0,False,False,medium,890,890,134,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,a6bad90d72f79cb5840c39b8edc4120462d2dafb67b5d08162b65b2751dd3f3a,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T05:06:08Z,5943,0.0011098779134295228,0.00776914539400666,,,
2026-08-23,2026-08-26,2026-08-26-1,world-8186071368,b263bc58239b99480b26cce133e33119ebc2b0e43f5b3ec9c2ab9f600ddabac6,https://english.elpais.com/usa/2026-08-25/one-migrant-raid-in-new-jersey-46-lives-destroyed-my-life-is-incomplete-without-my-daughter.html,"One migrant raid in New Jersey, 46 lives destroyed: ‘My life is incomplete without my daughter’",world,qwen3-8b-q4-k-m,1,0.08193133026361465,0.08193133026361465,0.0,False,0.5,0.07397959183673469,0.035211267605633804,0.041379310344827586,0,False,False,low,,1923,145,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,705cedcc7f8a403a0616ca0a2dd0edb7b6df4bcda444db3ac35bcd78f170d3e7,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:54:19Z,14940,0.001530612244897959,0.004081632653061225,,,
2026-08-23,2026-08-26,2026-08-26-1,world-9012627490,9f9e5de0eee154225c847f8c8aa58c44cfe661bf5b88b04f82bf0b6995009306,https://bbc.co.uk/news/articles/c0rewkerdpyo?at_campaign=rss&at_medium=RSS,Nigeria's president orders manhunt after kidnappers upload victim video,world,qwen3-8b-q4-k-m,1,0.8533826470375061,0.8533826470375061,0.0,False,0.6,0.17418032786885246,0.13414634146341464,0.10588235294117647,0,True,False,medium,490,490,85,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,9b5f3174f60ae418d4bd8747ef97a2f11939c4123066885be36da9e6d808de40,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:55:17Z,2819,0.0020491803278688526,0.006147540983606557,,,
2026-08-23,2026-08-26,2026-08-26-1,world-2023239730,485f4de0f09e4032177e85a1546f5249d1c2853ad6846b1cdda0ea6753cee11f,https://dw.com/en/why-starlink-won-t-open-vietnam-s-heavily-censored-internet/a-78494983?maca=en-rss-en-world-4025-rdf,Why Starlink won't open Vietnam's heavily censored internet,world,qwen3-8b-q4-k-m,1,0.8709414005279541,0.8709414005279541,0.0,False,0.4444444444444444,0.11648568608094768,0.05217391304347826,0.0423728813559322,0,False,False,high,1013,1013,118,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,ae926a6e5a39c905414005981569a6244ad1708cdc3b5946092ebc2cde72e092,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:53:43Z,8037,0.004935834155972359,0.008884501480750246,,,
2026-08-23,2026-08-26,2026-08-26-1,world-4293359372,92c5cba61eed5b0c0f4c58529ec0da9af9e105cc309baca8f24d5d3e346609c9,https://dw.com/en/can-new-us-sanctions-cripple-iran-s-shadow-economy/a-78494630?maca=en-rss-en-world-4025-rdf,Can new US sanctions cripple Iran's shadow economy?,world,qwen3-8b-q4-k-m,1,0.8952667117118835,0.8952667117118835,0.0,False,0.5,0.1411111111111111,0.03225806451612903,0.03937007874015748,0,False,False,high,900,900,127,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,45562046609f9d36009c364c45d70e2879bd15b006bf204501102e22f8a01530,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T05:00:44Z,5899,0.0011111111111111111,0.014444444444444444,,,
2026-08-23,2026-08-26,2026-08-26-1,world-8581239884,7409beeabc53584c3fe21b3f1452956b90163e4cf4ea296671eb74a7b683e311,https://jpost.com/breaking-news/article-857933,IDF issues evacuation order for Tehran ahead of strikes,world,qwen3-8b-q4-k-m,1,0.554430365562439,0.554430365562439,0.0,False,1.0,1.4285714285714286,0.05405405405405406,0.125,0,False,False,medium,28,28,40,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,f4d86eb492a862096e17f624f779fcd63849e42d1ec7964638ab884905874fa5,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:37:03Z,364,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-1,world-2288248280,1a7190ff028c6dd8ae1325e4f0eb51a387d26193ce2a9ccb9ec5c312e39c959e,https://jpost.com/breaking-news/article-856900,Defense Ministry to conduct exercise on Highway 35 on Sunday afternoon,world,qwen3-8b-q4-k-m,1,0.9703025221824646,0.9703025221824646,0.0,False,0.875,0.8676470588235294,0.48214285714285715,0.4406779661016949,0,False,False,high,66,66,59,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,d409bf324a3f3a58a89192f8300fe17d04795e99894ddb4f5c1bb12dfe76079b,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:55:21Z,534,0.0,0.04411764705882353,,,
2026-08-23,2026-08-26,2026-08-26-1,india-7989344827,2787c4bff096de3b8cdb61b47857f52661f4da21b630e1cc9f21d0a12a729632,https://thehindu.com/news/cities/chennai/madras-built-the-engine-chennai-is-shifting-gears/article71385941.ece,"Madras built the engine, Chennai is shifting gears",india,qwen3-8b-q4-k-m,1,0.14661015570163727,0.14661015570163727,0.0,False,0.3333333333333333,0.1469838572642311,0.052941176470588235,0.04046242774566474,3,False,False,low,1170,1170,173,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,cdd41daae772e03a1f189a3d3c1c5e8219d5fc7f5c0c3fb06a26d64a35d749e6,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T05:10:27Z,10839,0.002548853016142736,0.0,,,
2026-08-23,2026-08-26,2026-08-26-1,india-4605027369,09a0087a71e69c29764b053a8f356d87861d2447de6ecc81a2c2382cc72003b9,https://thehindu.com/news/national/telangana/six-killed-12-injured-as-speeding-bus-crashes-into-lorry-in-telanganas-suryapet/article71391286.ece,"Six killed, 12 injured as speeding bus crashes into lorry in Telangana’s Suryapet",india,qwen3-8b-q4-k-m,1,0.9099661707878113,0.9099661707878113,0.0,False,0.8,0.32083333333333336,0.013513513513513514,0.05194805194805195,0,True,False,medium,239,239,77,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,1eb37bda8b3f806cf955d14561efc8d4ee1c4192ecd92933926fede401e8c2d0,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:56:18Z,1318,0.004166666666666667,0.0,,,
2026-08-23,2026-08-26,2026-08-26-1,india-9307268795,0ff83dd038b87ebb4a29f6f15534674990e84cec7f18ab1e417c0cf3170a0b54,https://timesofindia.indiatimes.com/india/they-opposed-ambedkars-constitution-wanted-manusmriti-owaisi-targets-rss-bjp/articleshow/133527561.cms,"‘They opposed Ambedkar’s Constitution, wanted Manusmriti’: Owaisi targets RSS, BJP",india,qwen3-8b-q4-k-m,1,0.9526616930961609,0.9526616930961609,0.0,False,0.3,0.18604651162790697,0.10891089108910891,0.07692307692307693,0,False,False,high,560,560,104,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,6e186fb406dc4cfcd2f4dc48b6da070b13309dd22c7c6e0c6f784b3207311fb5,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:57:40Z,4626,0.0035778175313059034,0.0,,,
2026-08-23,2026-08-26,2026-08-26-1,india-7460193582,73d526f9815da92e60036f955300eedcef1a264828824110d905cb2ae3e3707b,https://economictimes.indiatimes.com/markets/stocks/news/hind-copper-may-not-be-a-big-draw-for-retail-investors/articleshow/133526868.cms,Hindustan Copper OFS may not be a big draw for retail investors: Analysts,india,qwen3-8b-q4-k-m,1,0.9448516368865967,0.9448516368865967,0.0,False,0.6363636363636364,0.17370892018779344,0.08450704225352113,0.08108108108108109,0,False,False,high,429,429,74,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,93666399dfc376ff51d1df7a4a66af40675c4e0e901ff6ccb3b9fa018acb54bf,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:57:10Z,2411,0.0,0.009389671361502348,,,
2026-08-23,2026-08-26,2026-08-26-1,india-7297655095,881fc410336ee137f0fc01e84c5679bd541bf8e1782b6878001afef0c4f17d39,https://economictimes.indiatimes.com/markets/stocks/news/small-and-midcaps-shine-as-blue-chip-stocks-struggle-for-momentum/articleshow/133526882.cms,Small and midcaps shine as blue-chip stocks struggle for momentum,india,qwen3-8b-q4-k-m,1,0.2079651653766632,0.2079651653766632,0.0,False,0.5,0.14006514657980457,0.1927710843373494,0.10465116279069768,0,False,False,low,616,616,86,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,df25a04ecb26ac0fca94bc9f986a2dc5c75dcef5dc693cfdecd116764df5d6a7,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:03:57Z,3917,0.0,0.0016286644951140066,,,
2026-08-23,2026-08-26,2026-08-26-1,india-4045973394,888cf8619e1dff924d8e7af1e0454fe2800dd7d8aaf1f5e2d5cadd9be20a8f23,https://timesofindia.indiatimes.com/india/i-dont-support-the-rally-zohran-mamdani-opposes-rss-chief-mohan-bhagwats-madison-square-event/articleshow/133524946.cms,'I don't support the rally': Zohran Mamdani opposes RSS chief Mohan Bhagwat's Madison Square event,india,qwen3-8b-q4-k-m,1,0.9531037211418152,0.9531037211418152,0.0,False,0.6363636363636364,0.15789473684210525,0.16049382716049382,0.14285714285714285,0,False,False,high,533,533,84,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,2181e98854406486050f2c220b24df3cd5315be77e472d8b6aa25d51fddca04f,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:58:12Z,3295,0.0,0.007518796992481203,,,
2026-08-23,2026-08-26,2026-08-26-1,india-0758293906,031beeed9ae471923aa483d3fb858a6fa8f26d39c8a3c4e25135f25986afef1c,https://thehindubusinessline.com/companies/from-target-to-pepsi-global-brands-hit-by-backlash-over-controversial-campaigns/article71391243.ece,From Target to Pepsi: Global brands hit by backlash over controversial campaigns,india,qwen3-8b-q4-k-m,1,0.927426278591156,0.927426278591156,0.0,False,0.6,0.17412140575079874,0.009433962264150943,0.03669724770642202,0,False,False,high,614,614,109,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,0b6472099a87e3741ecffe6d7980c02fdcf1b8cc3c8d86d56e78d19f456f4cc0,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:06:09Z,4818,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-1,india-8770079736,0cf9802170c147f8eca099dd07f15b7b9d3b089e840659afddae264d7dc185c5,https://livemint.com/market/stock-market-news/hindustan-copper-share-price-in-focus-as-ofs-opens-for-retail-investors-today-should-you-apply-11787713785032.html,Hindustan Copper share price in focus as OFS opens for retail investors today. Should you apply?,india,qwen3-8b-q4-k-m,1,0.9566826820373535,0.9566826820373535,0.0,False,0.8,0.18337129840546698,0.22784810126582278,0.062111801242236024,0,False,False,high,871,871,161,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,9c7a97ac3fa90886aa0dfe3b095c44ee2143bf107140cf8bfe3728934654990a,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:57:32Z,6171,0.002277904328018223,0.00683371298405467,,,
2026-08-23,2026-08-26,2026-08-26-1,india-1828544195,da4903f46883dec3154d5b7d17918f3f69445872f7bc938facf0b56b0a952f1c,https://thehindubusinessline.com/news/h1-b-fees-hike-will-shift-high-value-jobs-overseas-fiids/article71391215.ece,H1-B fees hike will shift high-value jobs overseas: FIIDS,india,qwen3-8b-q4-k-m,1,0.8951698541641235,0.8951698541641235,0.0,False,0.5454545454545454,0.2870662460567823,0.20454545454545456,0.0989010989010989,0,False,False,high,319,319,91,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,83843b38c37157046d6e39952e3ff201c946ab47a815e961180a00d7a7aeb0e3,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:59:19Z,1921,0.0,0.01892744479495268,,,
2026-08-23,2026-08-26,2026-08-26-1,india-5397655443,627dd7bade34b7936ec1bf8e0ec34455effa5795c60ae830d549f531266e8d79,https://hindustantimes.com/india-news/prakash-raj-to-join-september-1-civil-campaign-to-flag-flaws-in-sir-101787685693447.html,Prakash Raj to join September 1 civil campaign to flag flaws in SIR,india,qwen3-8b-q4-k-m,1,0.9204251766204834,0.9204251766204834,0.0,False,0.7777777777777778,0.2553846153846154,0.0625,0.060240963855421686,0,False,False,high,325,325,83,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,7798de49712ddf09b577eaeb695b299b7f2f3f8a1954119545ca745178b6e0ea,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:58:30Z,1706,0.012307692307692308,0.006153846153846154,,,
2026-08-23,2026-08-26,2026-08-26-1,india-9020951299,8e7b04c98108c703ab8a97a00957dfaef0215299b23842845e5a16522391cdac,https://hindustantimes.com/india-news/5-of-family-found-dead-in-srisailam-suicide-suspected-101787685663593.html,5 of family found dead in Srisailam; suicide suspected,india,qwen3-8b-q4-k-m,1,0.9552046060562134,0.9552046060562134,0.0,False,0.3076923076923077,0.18571428571428572,0.1590909090909091,0.06593406593406594,0,False,False,high,489,489,91,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,f320d869e005a6aa79056b938b62c29f6b80af86188cd009342e1f7ec0708286,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:08:02Z,2846,0.004081632653061225,0.0020408163265306124,,,
2026-08-23,2026-08-26,2026-08-26-1,india-6939800482,cec37d3b89c713a2084424e9daa38317719c8c16209980246a399e694461a688,https://livemint.com/market/stock-market-news/buy-or-sell-gift-nifty-signals-gap-up-start-vaishali-parekh-recommends-three-stocks-to-buy-today-26-august-2026-11787709370297.html,Buy or sell: Gift Nifty signals gap-up start | Vaishali Parekh recommends three stocks to buy today — 26 August 2026,india,qwen3-8b-q4-k-m,1,0.9719306230545044,0.9719306230545044,0.0,False,0.7272727272727273,0.13480055020632736,0.1368421052631579,0.08163265306122448,0,False,False,high,726,726,98,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,bda577d6b150d403ae70e7b08eca43f4854c14ab5660ddcd5eb7de386403edd1,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T05:00:15Z,5547,0.0,0.005502063273727648,,,
2026-08-23,2026-08-26,2026-08-26-1,india-3134025770,28fbd3084481742a0ea505475eed6d6ec852d51e55baa2f0a996d50f05ad3b30,https://livemint.com/news/us-news/us-pauses-visa-applications-and-appointments-worldwide-amid-immigration-crackdown-11787713045331.html,US pauses visa applications and appointments worldwide amid immigration crackdown,india,qwen3-8b-q4-k-m,1,0.9488437175750732,0.9488437175750732,0.0,False,1.0,0.3553299492385787,0.11940298507462686,0.11428571428571428,0,False,False,high,197,197,70,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,d5e4da307ce1a637b305f81685d37eac8c8a6e8c63664f3821de674cf24250d2,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:00:17Z,1002,0.0,0.01015228426395939,,,
2026-08-23,2026-08-26,2026-08-26-1,india-5066816280,51048c1fc5a52b18cf10109a23fe08b5619adad2d15523adf36b86dd09dd09f0,https://indiatoday.in/india/video/rajasthan-minister-dr-kirori-lal-meena-tests-positive-for-swine-flu-admitted-to-jaipur-sms-hospital-icu-ytvd-2980040-2026-08-26,"Rajasthan Minister Dr Kirori Lal Meena Tests Positive For Swine Flu, Admitted To Jaipur SMS Hospital ICU",india,qwen3-8b-q4-k-m,1,0.9558287262916565,0.9558287262916565,0.0,False,0.0,0.14896755162241887,0.12244897959183673,0.09900990099009901,0,False,False,medium,678,678,101,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,54ba132538d8cce09d074cc6d2ffd016851535cd2f05cfb52618108a435d7b80,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:00:47Z,4225,0.0029498525073746312,0.0014749262536873156,,,
2026-08-23,2026-08-26,2026-08-26-1,india-9205615616,b0619a7df608dc00a4f310c4eee399131076f86612a5aea775c092fb229757df,https://timesofindia.indiatimes.com/sports/hockey/hockey-world-cup/indias-listless-hockey-world-cup-show-sparks-alarm/articleshow/133527855.cms,India’s listless Hockey World Cup show sparks alarm,india,qwen3-8b-q4-k-m,1,0.9647530913352966,0.9647530913352966,0.0,False,0.375,0.21204819277108433,0.07058823529411765,0.06818181818181818,0,False,False,high,406,406,88,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,4f81b5257e1229466c69d5a3fe148acf25de80e8513abfc98c5bbc67e7959483,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:09:31Z,2126,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-1,india-2436677814,8fda33a8cd30f4b6b2f0acbc9d2ba81e52b1ed9c6ac630fca2ddc54f6962e48a,https://timesofindia.indiatimes.com/world/us/us-halts-visa-appointments-globally-amid-donald-trumps-immigration-crackdown/articleshow/133527702.cms,US halts visa appointments globally amid Trump's immigration crackdown,india,qwen3-8b-q4-k-m,1,0.9336636066436768,0.9336636066436768,0.0,False,0.6,0.17485265225933203,0.08139534883720931,0.06741573033707865,0,False,False,high,509,509,89,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,e054d0c59d6d3078b74ff8ae396d9d0e44d8560f2debceebfa8f76c85519e01a,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:59:51Z,2558,0.005893909626719057,0.0137524557956778,,,
2026-08-23,2026-08-26,2026-08-26-1,india-0298641310,31b18df6e620e39eeae1c1e1a3e2ede56700321c5e9b1dda9038020e13fce074,https://thehindu.com/food/features/onam-sadya-in-coimbatore-where-to-feast-this-season/article71372369.ece,Onam sadya in Coimbatore: Where to feast this season,india,qwen3-8b-q4-k-m,1,0.14442817866802216,0.14442817866802216,0.0,False,0.5714285714285714,0.06458191706322229,0.0,0.031578947368421054,1,False,False,low,1464,1464,95,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,a8195a0abbc3e3677c75dfb3e72448375b7fa711e7c09bf9880eef84a6d4b577,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:59:04Z,16355,0.0006798096532970768,0.0,,,
2026-08-23,2026-08-26,2026-08-26-1,india-1825268528,e075b82665af6f30a891afbd04b4ad8548b00b5363e8e392ab2b5e23676fdb14,https://livemint.com/companies/news/elon-musks-spacex-to-build-biggest-launch-site-on-earth-in-louisiana-for-100-billion-11787710915634.html,Elon Musk's SpaceX to build ‘biggest launch site on Earth’ in Louisiana for $100 billion,india,qwen3-8b-q4-k-m,1,0.9562329649925232,0.9562329649925232,0.0,False,0.625,0.1590909090909091,0.15517241379310345,0.1092436974789916,0,False,False,high,737,737,119,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,fd797033f6128bd5f4d0871d90d06a688e814ffe1f90def754f842a28f4c6214,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T05:03:25Z,5362,0.00267379679144385,0.001336898395721925,,,
