version,date,run_id,shard,pair_key,left_url_key,right_url_key,composite_score,cosine,headline,scorer_model,cosine_weight,verdict,verdict_swapped,usable,first_token_margin,judge_model,prompt_digest,grammar_digest,decode_seconds,judge_id,judge_temperature,grammar_applied,first_token_probabilities,thinking_spans,judged_by_run_id
2026-09-24,2026-09-25,2026-09-26-36204867495,2,c629bc9eb037e30aad7616d3b13bcd0e635e8881005b427a6a576bc3adf727b4,20ea393a55c48643fca84f4e051259956b821c2be1ae501bc48faeef632c2398,bd273c66d868a4268eb2aab95f52086d6b4504410df95a3f28614995d4b705d0,0.9041990944992454,0.9041990944992454,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9842423585092579,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,22.20111710399999,content-similarity-judge,0.0,True,"[[""YES"",-0.009127],[""NO"",-4.909269],[""UNC"",-7.052156],[""Yes"",-8.158522],[""UN"",-8.977661],[""yes"",-9.597692],[""<think>"",-9.852617],["" YES"",-10.207622],[""Y"",-10.271663],["""",-10.433819],[""YO"",-10.916144],[""DO"",-11.505967],[""=YES"",-11.674409],[""The"",-11.72702],[""UNS"",-11.894867],["".YES"",-12.023514],[""UNK"",-12.037753],[""<tool_call>"",-12.079708],[""YYYY"",-12.297252],[""NEG"",-12.352828],[""NC"",-12.47452],[""unc"",-12.570034],[""-"",-12.58303],[""WHO"",-12.586921],[""UNCH"",-12.609921]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,20060cd3a40fb339d42bc1ed3d3aeab42998b302316a8d33d34d560282da2824,205061303a70dd5896c54b8abac1bb869921df1c45f0ab66e8cb7f1515026cc3,aa7eb53e5b1872a8a7b397df0fb6f7a66e13a1ba7b3f6f184a059ce83b145a56,0.8800374413051448,0.8800374413051448,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.7998729984882759,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,24.81385616400007,content-similarity-judge,0.0,True,"[[""YES"",-0.114088],[""NO"",-2.36541],[""UNC"",-4.520596],[""UN"",-6.838923],[""Yes"",-7.80831],[""yes"",-8.85726],[""YO"",-9.025184],[""Y"",-9.081291],[""NC"",-9.276233],[""UNS"",-9.671049],["" YES"",-9.789335],[""UNK"",-10.175262],["""",-10.361105],[""UC"",-10.40125],[""US"",-10.431438],[""YE"",-10.438846],[""<think>"",-10.454894],[""NE"",-10.654121],[""unc"",-10.678611],[""DO"",-10.744119],[""Unc"",-10.765414],[""UNCH"",-10.873054],[""NEWS"",-10.932987],[""NEG"",-11.030208],[""=YES"",-11.050429]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,737b3b5950210538417dce91564e2c7397c3c1e805beaee33f148473f8bac751,69df7a3281cd0696eab37fc0df9be9a19f537722bc4bee5320228acbec68a58c,cc378e5229cf8841bb55c95c3491adc3182285b491bccf631a25c3bfe53610d9,0.9230035866232478,0.9230035866232478,False,all-minilm-l6-v2-quantized,1.0,NO,YES,False,0.20316229544790382,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,24.941727743000115,content-similarity-judge,0.0,True,"[[""NO"",-0.526744],[""YES"",-0.94682],[""UNC"",-4.161992],[""UN"",-6.291936],[""NC"",-6.922942],[""Yes"",-7.607232],[""No"",-8.559931],[""yes"",-8.773293],[""YO"",-8.859757],[""NE"",-9.138467],[""Y"",-9.447248],[""UNS"",-9.47036],[""Unc"",-9.565008],[""unc"",-9.587441],[""UC"",-9.657407],[""YE"",-9.819224],["" YES"",-9.955497],[""<think>"",-9.988912],[""UNK"",-10.008547],[""NONE"",-10.025906],[""no"",-10.228524],[""NEG"",-10.234712],[""UNCH"",-10.331833],[""DO"",-10.335462],[""YN"",-10.429813]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,99fb93c053caa9a9e03d43b21dbf153b2916e753e3f804d711b04e3021015428,47cc651e50594d73e14586bd29ceabe6201b43a03e667a907019ab421a770f02,8fc5c31db1a333256ccf8be07ed0a22d6b9b407e2a84adf6252fe0d5252cd9b0,0.8891424919337133,0.8891424919337133,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.8850253392349804,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,24.32996044799995,content-similarity-judge,0.0,True,"[[""YES"",-0.063696],[""NO"",-2.898419],[""UNC"",-5.489296],[""Yes"",-7.173026],[""UN"",-7.81871],[""yes"",-8.617409],[""<think>"",-9.02854],[""YO"",-9.560085],[""Y"",-9.59096],["" YES"",-9.695299],[""NC"",-9.708785],["""",-10.145714],[""UNS"",-10.468276],[""DO"",-10.766082],[""UNK"",-10.773949],[""Unc"",-10.85188],[""unc"",-10.865036],[""NE"",-11.054392],[""UC"",-11.141081],[""YYYY"",-11.141409],[""No"",-11.14251],[""=YES"",-11.168684],[""UNCH"",-11.209419],[""YE"",-11.236609],[""The"",-11.327818]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,101f59549ccf7b68c7fb6f3dd33de4dd5a4733436ceeb7fa87c3496e9dbee73e,685bd78e3dca995579f23e070e05cfde157cf730214f653818beec55665357cd,c2ce4aec6c8aecf24f693aceaa7c20748209224d259c604362143092fb7caa6e,0.8859027000124424,0.8859027000124424,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.897843177574483,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,23.056704754000066,content-similarity-judge,0.0,True,"[[""YES"",-0.058516],[""NO"",-3.062129],[""UNC"",-4.836468],[""UN"",-7.609416],[""Yes"",-7.793946],[""yes"",-8.92485],[""YO"",-9.299314],[""Y"",-9.415034],[""NC"",-9.649608],["" YES"",-9.874949],[""UNS"",-10.113299],[""<think>"",-10.258986],[""UNK"",-10.316105],["""",-10.414238],[""DO"",-10.635709],[""unc"",-10.72767],[""UNCH"",-10.852785],[""Unc"",-10.916867],[""YYYY"",-10.934293],[""YE"",-11.007689],[""UC"",-11.081846],[""NE"",-11.176525],[""=YES"",-11.28502],[""NEG"",-11.365571],[""NEWS"",-11.367193]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,87bb2b6c5b8ab3abc17c836c5cd69b60516a8215ae154ee51ec7618e73411ea5,006b7569a5f3ed6cb3d175ad657fcb45d2a9a2cfa5c4054bd42649cd031e7b0d,8c00bb25eb26385d4ebdea99c7b966fad8ee9ed6ba024c8a53e3b0a1f16d64ff,1.0,0.8704303881631986,True,all-minilm-l6-v2-quantized,1.0,NO,YES,False,0.433848816595605,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,105.08708129600001,content-similarity-judge,0.0,True,"[[""NO"",-0.337387],[""YES"",-1.270233],[""UNC"",-5.988283],[""NC"",-7.334349],[""UN"",-7.662198],[""Yes"",-7.862612],[""No"",-8.869056],[""yes"",-9.118573],[""YO"",-9.128786],[""NE"",-9.279072],[""<think>"",-9.761566],[""YE"",-10.086966],[""Y"",-10.207048],[""no"",-10.36384],["" YES"",-10.414225],[""PART"",-10.467365],[""UC"",-10.524773],[""NES"",-10.560135],[""YN"",-10.638552],[""NS"",-10.647539],[""NONE"",-10.665619],[""NOT"",-10.698067],[""NY"",-10.788275],[""DO"",-10.789289],[""NEG"",-10.797915]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,c1abadbe3a28c1cdf6b9c3c3bc2382fc339128644606eec393390d4cde7d4d99,398dd7eb3f142628d3f1bb6692bd86b897933142a1071648442b7529ab4ce236,c2ce4aec6c8aecf24f693aceaa7c20748209224d259c604362143092fb7caa6e,1.0,0.9640118075981208,True,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9519907938885358,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,104.070240929,content-similarity-judge,0.0,True,"[[""YES"",-0.02793],[""NO"",-3.835843],[""UNC"",-5.390353],[""Yes"",-8.002081],[""UN"",-8.375464],["""",-9.090796],[""yes"",-9.19365],[""<think>"",-9.677361],["" YES"",-9.870998],[""YO"",-10.303056],[""Y"",-10.333541],[""DO"",-10.631567],[""UNS"",-10.713367],[""NC"",-10.949811],[""unc"",-11.02026],[""UNK"",-11.107209],[""Unc"",-11.315665],[""YYYY"",-11.385498],[""<tool_call>"",-11.415338],[""NE"",-11.653299],[""=YES"",-11.702341],[""NEG"",-11.815588],[""The"",-11.820587],["".YES"",-11.860676],[""-"",-11.896305]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,8f990d62f4fa3f4913099d45b4f03777a6045e8ebae5dde6cfcf1f888f2de73c,5fc08e8db601a96e8556191d26647d157c05eec8109af161a8c4740b8635a2fe,a7164044ffd208b3c7e63ee199a2aa04276e126722028031328879f08feeabb9,1.0,0.936566518059345,True,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9738810306339426,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,87.19473087899996,content-similarity-judge,0.0,True,"[[""YES"",-0.014694],[""NO"",-4.392984],[""UNC"",-6.675991],[""Yes"",-8.110919],[""UN"",-9.117089],[""<think>"",-9.224865],[""yes"",-9.512801],["""",-9.771577],["" YES"",-10.212053],[""Y"",-10.896945],[""YO"",-11.066997],[""The"",-11.202786],[""UNS"",-11.458968],[""=YES"",-11.623506],[""DO"",-11.636739],[""<tool_call>"",-11.917801],[""unc"",-12.10985],[""-"",-12.121984],[""NEWS"",-12.146417],[""NE"",-12.149186],[""UNK"",-12.150473],[""NC"",-12.239082],[""YYYY"",-12.272944],[""NES"",-12.340943],[""INC"",-12.343934]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,a0d56de37273880aac867eeb1ce5011a6819d7a4b0099ad6254e331fd093e0ca,7727412db4fa971040927ab676ec0cdaf2b3540943a4f62dae3b84d88eccd883,dc6c31d606398fd8440beef833a8b272840b2db8f1d834705903f0129a43fc43,1.0,0.9467216133025236,True,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9883061101922602,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,96.48258748400002,content-similarity-judge,0.0,True,"[[""YES"",-0.006988],[""NO"",-5.245082],[""UNC"",-6.854213],[""Yes"",-8.444215],[""UN"",-9.358453],[""yes"",-9.865517],[""<think>"",-10.278971],["""",-10.562353],["" YES"",-10.588937],[""Y"",-10.771749],[""YO"",-11.146615],[""DO"",-11.900087],[""=YES"",-11.947434],[""NC"",-12.006264],[""YYYY"",-12.226373],["".YES"",-12.238693],[""UNK"",-12.296388],[""<tool_call>"",-12.315461],[""The"",-12.433446],[""UNS"",-12.482048],[""INC"",-12.568007],[""unc"",-12.62563],[""NEG"",-12.657349],[""NE"",-12.713429],[""-"",-12.798657]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,a71afcc89c1ada53c25a2931ae04cc2092363f5640efbc29d9352a6f8ee849a4,a9a7b8ae33d879b6e98fed60cc8c12212abe1941bba16597e798cc8c4ece976d,b6482c242a6c5903615acb20dc67b0e33ba39b39224cbd00d488e106453cb7fe,0.9104886096428011,0.9104886096428011,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9664283151943217,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,84.52132774999995,content-similarity-judge,0.0,True,"[[""YES"",-0.018464],[""NO"",-4.119758],[""UNC"",-6.985787],[""Yes"",-7.717015],[""UN"",-9.040669],[""<think>"",-9.250799],[""yes"",-9.357491],["" YES"",-10.230465],["""",-10.329902],[""Y"",-10.336126],[""YO"",-10.973533],[""The"",-11.272145],[""DO"",-11.445941],[""=YES"",-11.44721],[""UNS"",-11.711152],["".YES"",-11.814074],[""-"",-11.819475],[""US"",-11.974603],[""<tool_call>"",-11.991258],[""NEWS"",-12.011093],[""UNK"",-12.022878],[""NC"",-12.150702],[""unc"",-12.262071],[""WHO"",-12.266449],[""YYYY"",-12.298885]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,66cf5d62a4273694263221bcbbe5b206e3ae080668d5f5f896c1196e02f2ff25,234a39928bcb3be1a6174fd22fe516b61c239fd3d96694fd4ecae79cd42cf6fa,61259c00bed1a52fdad347fff6c3640ea52b2d2ff002f10a9869b5556ca0a833,0.9055154886032849,0.9055154886032849,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.4139760602157388,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,96.25233727299997,content-similarity-judge,0.0,True,"[[""YES"",-0.364888],[""NO"",-1.264682],[""UNC"",-4.052487],[""UN"",-6.462216],[""Yes"",-6.890235],[""NC"",-8.010653],[""yes"",-8.435096],[""YO"",-8.448562],[""Y"",-8.612869],[""UNS"",-9.046668],[""<think>"",-9.082578],[""No"",-9.228055],[""Unc"",-9.427907],["" YES"",-9.470258],[""unc"",-9.63235],[""YE"",-9.741032],[""DO"",-9.784766],[""UNK"",-9.788915],[""NE"",-9.850885],[""UC"",-9.999548],[""NEG"",-10.099324],[""UNCH"",-10.131509],[""YN"",-10.167665],["""",-10.200167],[""NOT"",-10.299605]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,4f932c71645fcc65fea0c02d2def6f1b3c2202a95787ef695dc6fff80a47e56a,2158ff2bb2ba175361c8225de5bb2a4736e5d7177a097f319ffb3f5e123da6b8,5ee8abf9fada0c0ceda3645de149608e7ca822018ec65ab63f401b4f8536c4d3,0.8889370299795213,0.8889370299795213,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.32661181472118556,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,96.41181521599992,content-similarity-judge,0.0,True,"[[""YES"",-0.453242],[""NO"",-1.168829],[""UNC"",-3.068789],[""UN"",-6.031092],[""Yes"",-7.138379],[""NC"",-7.522287],[""yes"",-8.334806],[""UNS"",-8.610869],[""YO"",-8.683324],[""Y"",-8.75082],[""No"",-8.998557],[""unc"",-9.004204],[""Unc"",-9.033687],[""UNK"",-9.225987],[""UC"",-9.396547],[""YE"",-9.416482],[""NE"",-9.691209],["" YES"",-9.716942],[""UNCH"",-9.749117],[""DO"",-9.840358],[""<think>"",-9.886538],[""NEG"",-10.049464],[""YN"",-10.123336],[""NONE"",-10.239326],[""NEWS"",-10.347988]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,632c58c93ea668af98a3f749caf9dcf6c91ac23579e1015040e12f15ea6decfd,2cf13ae79e08d70d33658e2e845031e9fe6265cd828fc3495db516d7afabf5bc,398dd7eb3f142628d3f1bb6692bd86b897933142a1071648442b7529ab4ce236,0.9027344949613452,0.9027344949613452,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.930737917692346,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,104.13663706199998,content-similarity-judge,0.0,True,"[[""YES"",-0.040305],[""NO"",-3.465423],[""UNC"",-5.057721],[""Yes"",-7.457658],[""UN"",-8.189107],[""yes"",-8.993178],[""<think>"",-9.069107],["""",-9.905469],["" YES"",-9.963609],[""Y"",-9.987319],[""YO"",-10.001384],[""UNS"",-10.402081],[""NC"",-10.439591],[""DO"",-10.521482],[""Unc"",-10.936236],[""unc"",-10.953874],[""<tool_call>"",-11.074065],[""UNK"",-11.168325],[""=YES"",-11.307752],[""The"",-11.321508],[""YYYY"",-11.32463],[""UC"",-11.417768],[""NE"",-11.441807],[""NEG"",-11.612583],[""UNCH"",-11.635512]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,d64675a72b2d336d5426da363d8e7b779e0753205b6e3bc8e96639d8aefa9634,271d01d6cafc176a524ff4deef26cf9038759728b19092fd138277bcfbbe2be8,a6b63d4cace87c0af64d5318aa57a1dadcefcc638688d4b4f7b4def8ff667fd9,0.9184441695900091,0.9184441695900091,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9823400122145224,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,97.56726652700002,content-similarity-judge,0.0,True,"[[""YES"",-0.010336],[""NO"",-4.797648],[""UNC"",-6.866267],[""Yes"",-7.991105],[""UN"",-9.16203],[""<think>"",-9.233157],[""yes"",-9.470088],["""",-10.077587],["" YES"",-10.131626],[""Y"",-10.410156],[""YO"",-10.878113],[""DO"",-11.20814],[""The"",-11.362292],[""UNK"",-11.638178],[""=YES"",-11.674445],[""<tool_call>"",-11.753248],[""UNS"",-11.778578],[""YYYY"",-11.838802],[""ANS"",-11.985847],[""WHO"",-12.168308],["".YES"",-12.218606],[""\u662f\u7684"",-12.335853],[""NEG"",-12.391426],[""NC"",-12.398183],[""INC"",-12.504804]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,370276476fb0234c8d11e04f640a7e34a1f77bf71bc69d6559a1987de01fa49f,127475d68e04292660655424aebe0f7de243f534ae814164d2a2d71f82970547,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,0.8929781042015854,0.8929781042015854,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.969101034552787,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,103.53378248399997,content-similarity-judge,0.0,True,"[[""YES"",-0.019265],[""NO"",-4.357499],[""UNC"",-5.291352],[""Yes"",-8.02703],[""UN"",-8.448879],[""yes"",-9.133751],["""",-9.502937],[""Y"",-10.071066],[""<think>"",-10.192724],["" YES"",-10.207948],[""YO"",-10.643014],[""DO"",-10.947899],[""UNS"",-10.984827],[""unc"",-11.186508],[""UNK"",-11.392914],[""YYYY"",-11.455701],[""NC"",-11.468796],[""-"",-11.513994],[""<tool_call>"",-11.530787],[""=YES"",-11.565273],[""Unc"",-11.641515],[""NEG"",-11.740061],[""UNCH"",-11.74763],[""The"",-11.860443],[""INC"",-12.018736]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,f52c75aa833b1a2a4283e3a755518c420d58f7d0c8a42e1416a5b7626039c1cd,7a75070099fa7fb870b8448350ca9707e2a1c9f7dbd42b9d30ff80881f81f4dd,e5a5f5e69e3bdc843670cb5f3fe1da47025a0b2bff37bb5011f432868f48e169,0.9178686911547871,0.9178686911547871,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9973086663814679,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,88.96220844899995,content-similarity-judge,0.0,True,"[[""YES"",-0.001789],[""NO"",-6.644901],[""Yes"",-8.918072],[""<think>"",-9.464104],[""UNC"",-9.60667],[""yes"",-10.153128],["""",-10.253153],["" YES"",-10.457832],[""UN"",-10.732581],[""Y"",-11.260636],[""The"",-12.124907],[""DO"",-12.366581],[""YO"",-12.498825],[""=YES"",-12.528056],[""<tool_call>"",-12.581642],["".YES"",-12.72118],[""-"",-12.829143],[""INC"",-13.342355],[""DES"",-13.419304],[""ONE"",-13.484109],[""1"",-13.509019],[""YYYY"",-13.514256],[""\u662f\u7684"",-13.595033],[""UNS"",-13.657303],[""TRUE"",-13.850259]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,c419198a230d9be10e267367094c265aa73363a4962fd9a1838e562750ac166b,234a39928bcb3be1a6174fd22fe516b61c239fd3d96694fd4ecae79cd42cf6fa,f359c710fe1562a0c0595ccfeaa4812eb0bbacb49f135c0eaf2f600235dad3ec,0.8939458614693925,0.8939458614693925,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9512569263327572,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,88.06368664500019,content-similarity-judge,0.0,True,"[[""YES"",-0.029667],[""NO"",-3.868719],[""UNC"",-5.015293],[""Yes"",-7.541515],[""UN"",-8.208508],[""yes"",-9.062246],["""",-9.06319],[""<think>"",-9.291496],[""Y"",-9.719046],["" YES"",-9.954789],[""YO"",-10.399326],[""UNS"",-10.749057],[""unc"",-10.942084],[""NC"",-11.050396],[""Unc"",-11.149843],[""DO"",-11.186312],[""UNK"",-11.218565],[""The"",-11.362805],[""<tool_call>"",-11.371658],[""=YES"",-11.381325],[""YYYY"",-11.643259],[""NEG"",-11.71297],[""UNCH"",-11.742403],[""NE"",-11.852948],[""-"",-11.899645]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,7ea8af975b07877c6cf249c7909c9e86a5b7161877f9bd0cd145b2aff64235c1,a697a09233213ddffe835eba39a907eac86cc3a3b9643606b7ef91f2c6c4b11f,f4adf8b100aefe996277edcb6600d07e7a6d25f4fc93c9c8f64bda19b9c24d67,0.8984512181260925,0.8984512181260925,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9794953893782855,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,100.10711946200013,content-similarity-judge,0.0,True,"[[""YES"",-0.011563],[""NO"",-4.618691],[""UNC"",-7.31242],[""Yes"",-8.060027],[""<think>"",-8.920254],[""UN"",-9.326835],[""yes"",-9.464366],["""",-10.164397],["" YES"",-10.473428],[""DO"",-10.830325],[""Y"",-10.983922],[""The"",-11.048586],[""<tool_call>"",-11.669892],[""YO"",-11.70808],[""=YES"",-11.756317],[""UNS"",-12.027543],[""unc"",-12.240088],[""YYYY"",-12.248342],[""1"",-12.271743],[""-"",-12.297032],[""DES"",-12.297232],["".YES"",-12.319081],[""NEG"",-12.324373],[""NEWS"",-12.452176],[""WHO"",-12.45795]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,53637c99bbd8654eef4bf5a2d8c4b96f22a9e9844d2c604add2ab6c3cf61459b,127475d68e04292660655424aebe0f7de243f534ae814164d2a2d71f82970547,5ee8abf9fada0c0ceda3645de149608e7ca822018ec65ab63f401b4f8536c4d3,0.9223256394467166,0.9223256394467166,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9057424761425708,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,96.99255826000012,content-similarity-judge,0.0,True,"[[""YES"",-0.055626],[""NO"",-3.177143],[""UNC"",-4.586039],[""Yes"",-7.536779],[""UN"",-7.582589],[""yes"",-8.798279],[""Y"",-9.35697],[""YO"",-9.657904],["" YES"",-9.865694],[""<think>"",-9.876199],[""NC"",-9.983166],[""UNS"",-10.04959],["""",-10.278032],[""DO"",-10.413264],[""UNK"",-10.631117],[""unc"",-10.711454],[""Unc"",-10.755137],[""YYYY"",-11.11902],[""UNCH"",-11.132392],[""YE"",-11.154249],[""NE"",-11.188188],[""=YES"",-11.209027],[""UC"",-11.26194],[""NEG"",-11.313675],[""<tool_call>"",-11.372659]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,27f2c9b7980c1bf567f7c7c0e61b6d880db3ed420a6fca0eed54242c9f5a26e0,3150a286603d1c755e2b5f59e8fd5fc782466b6696b3900c2182cba345b58ff0,c46a77bd0728d52e86177afc0b1a07d912dd95ecba0839f7df3fd716e18ac5c4,0.9128773075688619,0.9128773075688619,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9941511157361375,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,95.79489633399999,content-similarity-judge,0.0,True,"[[""YES"",-0.003777],[""NO"",-5.894786],[""UNC"",-8.099021],[""Yes"",-8.124408],[""<think>"",-9.221079],[""yes"",-9.907141],["" YES"",-9.910733],["""",-10.129811],[""UN"",-10.290728],[""Y"",-10.881412],[""YO"",-11.510953],[""DO"",-11.581594],[""<tool_call>"",-11.735665],[""The"",-11.85464],[""=YES"",-11.904288],["".YES"",-12.625703],[""INC"",-12.632108],[""TRUE"",-12.691715],[""\u662f\u7684"",-12.730556],[""UNS"",-12.966107],[""YYYY"",-13.025075],[""1"",-13.106598],[""NE"",-13.220529],[""DES"",-13.356579],[""WHO"",-13.45426]]",0,2026-09-26-36204867495
