version,date,run_id,shard,pair_key,left_url_key,right_url_key,composite_score,cosine,headline,scorer_model,cosine_weight,verdict,verdict_swapped,usable,first_token_margin,judge_model,prompt_digest,grammar_digest,decode_seconds,judge_id,judge_temperature,grammar_applied,first_token_probabilities,thinking_spans,judged_by_run_id
2026-09-24,2026-09-24,2026-09-26-36204867495,3,4375a404900e09de850357601ad6411a63d90cba4f001e1318876b4cc4a0ed20,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,61259c00bed1a52fdad347fff6c3640ea52b2d2ff002f10a9869b5556ca0a833,0.919624724656078,0.919624724656078,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9621508770031378,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,48.93069415399992,content-similarity-judge,0.0,True,"[[""YES"",-0.022613],[""NO"",-4.099689],[""UNC"",-5.411844],[""Yes"",-7.66264],[""UN"",-8.564358],[""yes"",-9.257964],[""<think>"",-9.887921],[""Y"",-10.027328],["" YES"",-10.148701],[""YO"",-10.464862],["""",-10.486253],[""DO"",-10.763656],[""UNS"",-10.994061],[""unc"",-11.084194],[""NC"",-11.113217],[""Unc"",-11.258477],[""=YES"",-11.523795],[""UNK"",-11.528406],[""<tool_call>"",-11.540178],[""The"",-11.591246],[""NE"",-11.697266],[""YYYY"",-11.882668],[""UNCH"",-11.89068],[""YE"",-11.973151],[""NEG"",-12.041551]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,3,4031444c4b17d395690b44eb6c9374b9742981fdc8e4ec2a0609538e772fe8fc,2cf13ae79e08d70d33658e2e845031e9fe6265cd828fc3495db516d7afabf5bc,b25cdd0d0124e7ca64320ac34f0e32f3a8242e140d784c8298fbad874218125e,0.9001560054890132,0.9001560054890132,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.3837032838101144,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,47.76311699600001,content-similarity-judge,0.0,True,"[[""YES"",-0.400315],[""NO"",-1.242879],[""UNC"",-3.380139],[""UN"",-6.140336],[""Yes"",-7.009048],[""NC"",-7.295074],[""yes"",-8.176396],[""YO"",-8.503643],[""Y"",-8.980068],[""Unc"",-9.003297],[""UNS"",-9.01917],[""UC"",-9.156365],[""unc"",-9.268086],[""No"",-9.278246],[""YE"",-9.400151],[""UNK"",-9.433812],[""<think>"",-9.460322],["" YES"",-9.518075],[""NE"",-9.58285],[""UNCH"",-9.807263],[""DO"",-9.848334],[""YYYY"",-9.909899],[""YN"",-10.009459],[""NONE"",-10.011096],[""NEG"",-10.21305]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,3,20060cd3a40fb339d42bc1ed3d3aeab42998b302316a8d33d34d560282da2824,205061303a70dd5896c54b8abac1bb869921df1c45f0ab66e8cb7f1515026cc3,aa7eb53e5b1872a8a7b397df0fb6f7a66e13a1ba7b3f6f184a059ce83b145a56,0.8800374413051448,0.8800374413051448,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.8235456922493674,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,46.56163711099998,content-similarity-judge,0.0,True,"[[""YES"",-0.099527],[""NO"",-2.486139],[""UNC"",-4.728119],[""UN"",-7.055254],[""Yes"",-7.998911],[""yes"",-8.844648],[""YO"",-9.115126],[""Y"",-9.307144],[""NC"",-9.371507],["" YES"",-9.840141],["""",-9.867411],[""UNS"",-10.007293],[""UNK"",-10.15933],[""<think>"",-10.363432],[""YE"",-10.492733],[""UC"",-10.514082],[""NE"",-10.6117],[""US"",-10.614238],[""unc"",-10.671039],[""NEWS"",-10.840962],[""Unc"",-10.850775],[""=YES"",-10.904006],[""NEG"",-10.91979],[""DO"",-10.94829],[""UNCH"",-10.956377]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,3,737b3b5950210538417dce91564e2c7397c3c1e805beaee33f148473f8bac751,69df7a3281cd0696eab37fc0df9be9a19f537722bc4bee5320228acbec68a58c,cc378e5229cf8841bb55c95c3491adc3182285b491bccf631a25c3bfe53610d9,0.9230035866232478,0.9230035866232478,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.06156212956427631,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,49.40521765699998,content-similarity-judge,0.0,True,"[[""YES"",-0.651203],[""NO"",-0.775825],[""UNC"",-4.386503],[""UN"",-6.409868],[""NC"",-7.103989],[""Yes"",-7.459463],[""yes"",-8.555878],[""YO"",-8.640619],[""NE"",-9.007722],[""No"",-9.053755],[""Y"",-9.099506],[""UNS"",-9.455427],[""UC"",-9.712814],[""YE"",-9.771362],[""unc"",-9.778704],["" YES"",-9.787481],[""Unc"",-9.815005],[""<think>"",-9.83885],[""UNK"",-9.947205],[""NEG"",-10.121964],[""YN"",-10.179862],[""NONE"",-10.192154],[""UNCH"",-10.21472],[""NES"",-10.243322],[""NS"",-10.322059]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,3,aa3691fd6e09369f61f305ed37132fb033e23cf25f01d56c414eff5fe6459e7e,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,bd273c66d868a4268eb2aab95f52086d6b4504410df95a3f28614995d4b705d0,0.937381721719654,0.937381721719654,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9832904170518599,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,46.85630928499995,content-similarity-judge,0.0,True,"[[""YES"",-0.010295],[""NO"",-4.918136],[""UNC"",-6.258136],[""Yes"",-7.883031],[""UN"",-8.763719],[""yes"",-9.503163],[""<think>"",-10.018787],[""Y"",-10.031188],["" YES"",-10.166352],["""",-10.189745],[""YO"",-11.055429],[""DO"",-11.31339],[""The"",-11.663646],[""UNS"",-11.705107],[""<tool_call>"",-11.782512],[""=YES"",-11.949139],[""NC"",-11.98479],[""unc"",-12.057759],[""YYYY"",-12.085549],[""UNK"",-12.222214],[""-"",-12.260144],[""Unc"",-12.268479],["".YES"",-12.272357],[""WHO"",-12.417613],[""NEG"",-12.420468]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,3,f5e8854750ba21b7735553eda96fdb09ce98cebf4b202cde5c04863095ca5e2d,af5133880f84846d6cb01ccd2c1eaab19133318586d0a19f34e3ddb47f15d82d,f540311c634299978f626ff6c41dafe8185932309856a824903fc561e20157a5,0.908635314248673,0.908635314248673,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.7103376306204618,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,48.47110545500004,content-similarity-judge,0.0,True,"[[""YES"",-0.175042],[""NO"",-2.031735],[""UNC"",-3.664735],[""UN"",-6.811669],[""Yes"",-7.5044],[""NC"",-8.457847],[""yes"",-8.746787],[""YO"",-8.778649],[""Y"",-9.084161],[""UNS"",-9.553518],[""Unc"",-9.724053],[""unc"",-9.758262],[""UNK"",-9.769067],["" YES"",-9.814247],[""YE"",-9.838726],[""<think>"",-10.025156],[""NE"",-10.031613],[""UNCH"",-10.354671],[""No"",-10.561732],[""DO"",-10.567928],[""NES"",-10.610782],[""YYYY"",-10.649774],[""UC"",-10.702468],[""WHO"",-10.806541],["""",-10.809823]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,3,7ea8af975b07877c6cf249c7909c9e86a5b7161877f9bd0cd145b2aff64235c1,a697a09233213ddffe835eba39a907eac86cc3a3b9643606b7ef91f2c6c4b11f,f4adf8b100aefe996277edcb6600d07e7a6d25f4fc93c9c8f64bda19b9c24d67,0.8984512181260925,0.8984512181260925,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9851472709665157,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,47.00014108100004,content-similarity-judge,0.0,True,"[[""YES"",-0.008666],[""NO"",-4.971861],[""UNC"",-7.006754],[""Yes"",-8.260026],[""<think>"",-9.368308],[""UN"",-9.477585],[""yes"",-9.59875],["""",-9.828218],["" YES"",-10.520351],[""Y"",-10.932447],[""DO"",-10.974838],[""The"",-11.601859],[""=YES"",-11.88008],[""YO"",-11.903685],[""<tool_call>"",-11.995862],[""unc"",-12.097548],["".YES"",-12.233554],[""UNS"",-12.414582],[""UNK"",-12.443264],[""1"",-12.478992],[""YYYY"",-12.53935],[""WHO"",-12.539386],[""DES"",-12.693039],[""UNCH"",-12.716112],[""\u662f\u7684"",-12.787674]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,3,4e89ce99fde485d910520c54ae2f4f7d4f4b7a995fdb41b129247ead6303d97d,4ad0b12aad27e77c82a8e37aa271aa105593b5da7653f61ae8bface8a457bc44,e5a5f5e69e3bdc843670cb5f3fe1da47025a0b2bff37bb5011f432868f48e169,0.9293989358254625,0.9293989358254625,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9778918722522177,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,45.864475208000044,content-similarity-judge,0.0,True,"[[""YES"",-0.013333],[""NO"",-4.621775],[""UNC"",-6.082573],[""Yes"",-7.75099],[""UN"",-8.911542],[""<think>"",-9.273884],[""yes"",-9.443963],["" YES"",-10.113408],["""",-10.255015],[""Y"",-10.40227],[""YO"",-10.69486],[""The"",-10.884304],[""NC"",-11.550624],[""UNS"",-11.628439],[""DO"",-11.675376],[""unc"",-11.868845],[""UNK"",-11.877636],[""=YES"",-11.887528],[""<tool_call>"",-11.899709],[""NE"",-11.946601],[""Unc"",-12.009419],[""YYYY"",-12.024067],["".YES"",-12.125863],[""UC"",-12.13804],[""NES"",-12.159081]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,3,c5552944e563ff0e60c3aa02723ce2f6108aeec0e643e1b1df83a25954a0f5ca,61259c00bed1a52fdad347fff6c3640ea52b2d2ff002f10a9869b5556ca0a833,c2ce4aec6c8aecf24f693aceaa7c20748209224d259c604362143092fb7caa6e,0.8862090683993651,0.8862090683993651,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.7974344956905635,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,47.38411921900001,content-similarity-judge,0.0,True,"[[""YES"",-0.120016],[""NO"",-2.390165],[""UNC"",-4.023258],[""UN"",-6.96442],[""Yes"",-7.400146],[""yes"",-8.503442],[""NC"",-8.686333],[""YO"",-9.087291],[""Y"",-9.38595],[""UNS"",-9.389559],["" YES"",-9.576744],[""<think>"",-9.934326],[""Unc"",-9.999113],["""",-10.05039],[""unc"",-10.055804],[""UNK"",-10.076628],[""DO"",-10.140479],[""UNCH"",-10.229317],[""YE"",-10.307722],[""UC"",-10.321316],[""NE"",-10.508541],[""=YES"",-10.76789],[""YYYY"",-10.768195],[""YN"",-10.813645],[""NEG"",-10.916365]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,3,93be427b58f30d663c9c27ae24a245cf838e103a76daa77013fabb7dad5b3d5d,5fc08e8db601a96e8556191d26647d157c05eec8109af161a8c4740b8635a2fe,87abea4776225297b8c0664e753a79b29d278dcebf079c051ca2c67d25ada81b,0.9088624729639917,0.9088624729639917,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.986562888417697,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,41.52900338300003,content-similarity-judge,0.0,True,"[[""YES"",-0.007808],[""NO"",-5.081595],[""UNC"",-6.972383],[""Yes"",-8.553842],[""<think>"",-9.400163],[""UN"",-9.528702],[""yes"",-9.920077],["""",-10.226064],["" YES"",-10.489333],[""Y"",-11.470801],[""The"",-11.507995],[""YO"",-11.634778],[""=YES"",-11.66858],[""DO"",-12.041253],[""<tool_call>"",-12.147336],[""UNS"",-12.18143],[""unc"",-12.333654],[""INC"",-12.470664],[""DES"",-12.496397],["".YES"",-12.627563],[""-"",-12.738715],[""NE"",-12.778162],[""\u662f\u7684"",-12.81088],[""YYYY"",-12.830009],[""WHO"",-12.880795]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,3,4195ac7caa0cc49448a86cfa52fe4a5c95a16fff3f2d17c4d1af2133790770f4,0122fad2259af1ae495950e4a21eb24a74172f8374757b73251873d12876f394,6d1ec7f2563f82c7d9a3f99d5b2151363f2cbb303b74fcd092809ff666d70396,0.8813675916058117,0.8813675916058117,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9486764660295284,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,46.09382781800002,content-similarity-judge,0.0,True,"[[""YES"",-0.029829],[""NO"",-3.776301],[""UNC"",-5.261822],[""Yes"",-8.042364],[""UN"",-8.196556],[""yes"",-9.212884],[""Y"",-9.946794],[""<think>"",-9.955441],[""YO"",-10.145025],["" YES"",-10.155277],["""",-10.759908],[""NC"",-10.775249],[""DO"",-10.977463],[""UNS"",-11.160955],[""=YES"",-11.27477],[""NE"",-11.307606],[""unc"",-11.343582],[""UNK"",-11.398649],[""Unc"",-11.51042],[""YYYY"",-11.521557],[""<tool_call>"",-11.749199],[""UC"",-11.85004],[""YE"",-11.85177],[""WHO"",-11.880477],[""NEG"",-11.925282]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,3,7804166e58e99c8e632e21bf7453a6babbd541b8f53ef4a3135cb4dd6afc641e,1d9f03cd2bb4e2cc893d7afc36d905ece5771e692e8e8fc95cd9c5857a18ef9c,7e08856c391378adeb89201789e4011db96010674bd2ef70ea050a7163223289,0.8828552294936545,0.8828552294936545,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.98036362773192,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,52.83752504100016,content-similarity-judge,0.0,True,"[[""YES"",-0.011187],[""NO"",-4.678301],[""UNC"",-6.985732],[""Yes"",-8.042708],[""UN"",-9.139722],[""yes"",-9.311436],[""<think>"",-9.435323],["""",-9.965974],["" YES"",-10.405747],[""Y"",-10.432925],[""The"",-11.55534],[""DO"",-11.577238],[""YO"",-11.689518],[""<tool_call>"",-12.046807],[""NC"",-12.091633],[""UNS"",-12.111524],[""=YES"",-12.126966],[""unc"",-12.230872],[""-"",-12.25365],["".YES"",-12.406115],[""YYYY"",-12.417737],[""NE"",-12.479182],[""UNK"",-12.510947],[""NEG"",-12.537978],[""1"",-12.679441]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,3,c419198a230d9be10e267367094c265aa73363a4962fd9a1838e562750ac166b,234a39928bcb3be1a6174fd22fe516b61c239fd3d96694fd4ecae79cd42cf6fa,f359c710fe1562a0c0595ccfeaa4812eb0bbacb49f135c0eaf2f600235dad3ec,0.8939458614693925,0.8939458614693925,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9600588669324268,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,42.233581847000096,content-similarity-judge,0.0,True,"[[""YES"",-0.02434],[""NO"",-4.069857],[""UNC"",-5.206488],[""Yes"",-7.779484],[""UN"",-8.269747],["""",-9.086214],[""yes"",-9.223378],[""Y"",-9.632605],["" YES"",-9.880333],[""<think>"",-9.967992],[""YO"",-10.26284],[""NC"",-10.838688],[""UNS"",-10.846174],[""DO"",-11.054678],[""unc"",-11.105288],[""UNK"",-11.223138],[""Unc"",-11.374514],[""<tool_call>"",-11.565559],[""YYYY"",-11.575797],[""=YES"",-11.579809],[""UNCH"",-11.826721],["".YES"",-11.848001],[""\u662f\u7684"",-11.891975],[""UC"",-11.905908],[""NE"",-11.916809]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,3,ae07350266c519a154e718363880935911071d9318f64752169b2f988ffe3333,406fd00206f6ecb5b1ef7150df176d341e6fe1f543cdb9ea2efdd6783df58fb4,b25cdd0d0124e7ca64320ac34f0e32f3a8242e140d784c8298fbad874218125e,0.900250080189411,0.900250080189411,False,all-minilm-l6-v2-quantized,1.0,NO,NO,True,0.8289258555662549,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,41.62178528000027,content-similarity-judge,0.0,True,"[[""NO"",-0.100616],[""YES"",-2.552058],[""UNC"",-4.292783],[""NC"",-6.873994],[""UN"",-6.9173],[""No"",-7.833257],[""Yes"",-8.565354],[""NE"",-9.601787],[""no"",-9.694225],[""Unc"",-9.729742],[""yes"",-9.832894],[""<think>"",-9.920435],[""UC"",-9.983969],[""NONE"",-10.073307],[""unc"",-10.11269],[""YO"",-10.17203],[""UNK"",-10.401198],[""DO"",-10.44951],[""UNS"",-10.554818],[""NY"",-10.628262],[""NS"",-10.629097],[""NEG"",-10.760731],[""NOT"",-10.775083],[""UNCH"",-10.789763],[""YE"",-10.801558]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,3,d94864ce43af9df0ef623cdc1f3245eecac25b16fc95b868021b790c466d5a02,85c84a0c5c532c6caa0eabcfac5765674f904762a1f77e63905144fdd427a031,c4aac87444043708d10788eb70d38d525bdd3bb4838b0c917ddcd13b9205bbe1,0.8932437096989126,0.8932437096989126,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9914307136585933,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,47.02368273399975,content-similarity-judge,0.0,True,"[[""YES"",-0.00532],[""NO"",-5.531911],[""UNC"",-7.455071],[""Yes"",-8.053283],[""<think>"",-9.450869],[""yes"",-9.520078],[""UN"",-9.5923],["""",-9.852102],["" YES"",-10.64435],[""The"",-11.271785],[""Y"",-11.313378],[""DO"",-11.654023],[""YO"",-11.717234],[""<tool_call>"",-11.957903],[""=YES"",-12.192209],[""YYYY"",-12.474998],["".YES"",-12.574992],[""-"",-12.576768],[""NC"",-12.683308],[""UNS"",-12.8143],[""UNK"",-12.834104],[""INC"",-12.879256],[""DES"",-12.955809],[""UC"",-12.98604],[""unc"",-12.99159]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,3,a22c0a05e373571b28e3ea310e5993cd2514a2a89cced21f2d2b9c650a980084,4ad0b12aad27e77c82a8e37aa271aa105593b5da7653f61ae8bface8a457bc44,7a75070099fa7fb870b8448350ca9707e2a1c9f7dbd42b9d30ff80881f81f4dd,0.9194758951571884,0.9194758951571884,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9971476711064677,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,43.75224209599992,content-similarity-judge,0.0,True,"[[""YES"",-0.001932],[""NO"",-6.619789],[""Yes"",-8.606955],[""UNC"",-8.749546],[""<think>"",-10.022795],["""",-10.088985],[""yes"",-10.232765],[""UN"",-10.584707],["" YES"",-10.601382],[""Y"",-11.327523],[""The"",-12.169824],[""=YES"",-12.327557],[""YO"",-12.435918],[""<tool_call>"",-12.651861],["".YES"",-12.653817],[""DO"",-12.682619],[""YYYY"",-13.218747],[""-"",-13.232324],[""INC"",-13.320613],[""DES"",-13.441565],[""UNS"",-13.535892],[""\u662f\u7684"",-13.545106],[""1"",-13.729674],[""UNK"",-13.735402],[""TRUE"",-13.789226]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,3,d6cfa1288c8a5396ffaa575870e61fc5b0acab6fb5f486c09a785fa8b5315975,20ea393a55c48643fca84f4e051259956b821c2be1ae501bc48faeef632c2398,b25cdd0d0124e7ca64320ac34f0e32f3a8242e140d784c8298fbad874218125e,0.8968952839817376,0.8968952839817376,False,all-minilm-l6-v2-quantized,1.0,YES,NO,False,0.789537406320222,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,47.043943304000095,content-similarity-judge,0.0,True,"[[""YES"",-0.122025],[""NO"",-2.325394],[""UNC"",-4.306433],[""UN"",-6.935542],[""Yes"",-7.245079],[""yes"",-8.559729],[""NC"",-9.066341],[""Y"",-9.072072],[""YO"",-9.266285],[""UNS"",-9.380231],["" YES"",-9.572681],[""<think>"",-9.855057],[""UNK"",-9.936138],[""unc"",-10.108213],[""Unc"",-10.136148],[""YYYY"",-10.395253],[""UC"",-10.438081],[""UNCH"",-10.475599],[""DO"",-10.490113],["""",-10.54038],[""YE"",-10.560122],[""=YES"",-10.634357],[""NEG"",-10.715439],[""NEWS"",-10.719395],[""NE"",-10.737381]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,3,0c78c2b9bd79023286732c4906cf210a14f95bea428eaf97c9f7e42916156995,3da405833bc0aa0edde047bb17538b4699a9d91215380d0cc45176230115f0d2,e9aa9da652349079c3e3499ef78679b00378d767ea9ca11dd472e05af41ea188,0.8970202974614936,0.8970202974614936,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9916402425007599,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,45.684094161000075,content-similarity-judge,0.0,True,"[[""YES"",-0.004895],[""NO"",-5.521735],[""UNC"",-8.040107],[""Yes"",-8.619676],[""<think>"",-9.341629],["""",-9.87087],[""yes"",-9.924233],[""UN"",-10.24229],["" YES"",-10.381929],[""Y"",-11.369059],[""YO"",-11.659532],[""The"",-11.882477],[""DO"",-12.004439],[""<tool_call>"",-12.184596],[""=YES"",-12.366192],["".YES"",-12.842889],[""UNS"",-12.886355],[""-"",-12.927743],[""NEG"",-12.972259],[""DES"",-13.047915],[""UNK"",-13.12076],[""NE"",-13.124814],[""unc"",-13.229702],[""WHO"",-13.231624],[""INC"",-13.239603]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,3,a3fb3e2b21886316f687f783b8ea792dd70e8d06cdd7a837f85f0d52465d7b9f,1547d9477489564e17027ef7148038879f2461c70e3982d124105fc54a8690e6,a39fd2a821e99a644f01c9e4902c1e3843e6ba14fd8ab7c9cfd00fc7b5bb924c,0.9269536076747326,0.9269536076747326,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.8019563096178267,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,44.22458489099995,content-similarity-judge,0.0,True,"[[""YES"",-0.112513],[""NO"",-2.37082],[""UNC"",-4.573176],[""Yes"",-7.541469],[""UN"",-7.565761],[""yes"",-8.610698],[""NC"",-8.810399],[""YO"",-9.012671],[""Y"",-9.407982],["" YES"",-9.592336],[""<think>"",-9.999865],[""UNS"",-10.056523],[""YE"",-10.247872],[""NE"",-10.319592],["""",-10.403634],[""UNK"",-10.4655],[""unc"",-10.538967],[""Unc"",-10.759297],[""DO"",-10.890735],[""UC"",-10.892889],[""NES"",-10.955548],[""YN"",-11.003647],[""=YES"",-11.058888],[""YYYY"",-11.13096],[""UNCH"",-11.134156]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,3,767b2c2113a767f7e4e0489ce6d6e4b3d494b838a3668027bd94a00e3e572df0,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,41c9e8be9ad6d8173737c04005d3639e11198a4d56180c6e88398f668cfb9f62,0.8817880176586039,0.8817880176586039,False,all-minilm-l6-v2-quantized,1.0,NO,YES,False,0.1257985568960312,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,43.927238350999914,content-similarity-judge,0.0,True,"[[""NO"",-0.610303],[""YES"",-0.872703],[""UNC"",-3.451621],[""UN"",-6.082185],[""NC"",-6.741064],[""Yes"",-7.51925],[""No"",-8.586417],[""yes"",-8.773149],[""YO"",-8.955034],[""Unc"",-9.068597],[""UNS"",-9.09538],[""unc"",-9.147075],[""UC"",-9.217229],[""NE"",-9.298955],[""Y"",-9.420249],[""UNK"",-9.648406],[""<think>"",-9.676002],[""DO"",-9.767669],[""NS"",-9.924212],[""NONE"",-9.9375],[""YE"",-9.942347],[""UNCH"",-9.965989],["" YES"",-9.974593],[""NEG"",-10.097566],[""NY"",-10.118122]]",0,2026-09-26-36204867495
