version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,world-ye70egrsmh44wd2s,f38e074319a4484e3459e7203d9f2a5031b27e8ce27a0a7783a8fe40d4c79f50,https://news.cgtn.com/news/2026-09-17/CMG-shines-at-2026-Arab-Media-Summit--1QvtLoCUigU/p.html?Sci=,world,cgtn-tech,publish,ok,,,2108,311,70,,2146,57,307710,88040,219634,6632,1194,5387,311,0,work,True,10,unclassified,2,label,83525,119932,2962,658,1768,summarize_and_plan,4515,99702,3670,536,3619,,1.476057,1.0,1.0,1.0,1.0,0.0,0.47605733569844594,0.0,0.0,1,False,False,1,article,2026-09-17T05:46:55Z,feed,2026-09-17T11:54:44Z,2026-09-17T12:32:50Z,10,20,1975538,45,598,902,0,0,203464,104226,48549,True,616,36,310533,4,261,59.69,98.61,0,3619,True,14.3,5.49,11.3,5.38,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.56,99.99,99.17,5.16,12564185088,12564185088,1364496384,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,world-yej2zx0hg0kyat8s,f3a42ff4118027e56919ca16d8c8920d210a55a61655a08c2bad56942973a337,https://news.cgtn.com/news/2026-09-17/news-1QvbQQtCV7a/p.html,world,cgtn-business,publish,ok,,,3388,554,92,,91,57,695443,164446,530892,10214,2686,7894,554,0,work,True,32,chartable,2,label,159301,408938,4037,2090,1768,summarize_and_plan,5145,121954,6177,596,6126,,1.36622,1.0,1.0,1.0,1.0,0.0,0.3662197036569495,0.0,0.0,1,False,False,1,article,2026-09-16T22:58:13Z,feed,2026-09-17T11:54:46Z,2026-09-17T12:44:26Z,11,20,2283719,43,20,0,0,0,568311,127109,55452,True,1305,105,696903,7,271,43.79,99.17,0,6126,True,14.24,5.11,9.91,4.89,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.66,99.98,99.04,5.15,12913307648,12913307648,1371631616,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,world-gpffdc1tk27tedrd,859ef6b03a988fa7370db7655935186c19c8383e26f4e09926d9dd14048a9839,https://english.elpais.com/usa/2026-09-17/trump-escalates-his-campaign-against-washingtons-cultural-institutions.html,world,elpais-en,publish,ok,,,7363,1178,99,,813,56,838752,186133,652411,10346,3000,7768,1178,0,work,True,15,chartable,2,label,180648,357811,4294,1707,1768,summarize_and_plan,5485,294600,6052,1293,6000,,1.192063,0.6,0.6,1.0,1.0,0.0,0.5920625239621983,0.0,0.0,1,False,False,2,article,2026-09-17T11:26:42Z,feed,2026-09-17T11:54:46Z,2026-09-17T13:57:22Z,12,20,6511068,16,67,718,0,0,538627,300099,178628,True,5379,208,845008,8,784,41.17,99.14,0,6000,True,13.98,4.77,9.48,4.39,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.41,99.98,97.75,5.54,13078282240,13581856768,1399156736,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,world-54x2278xqsqk6986,293a211d1dbe6f332506f8fbc9443d5a41989c36532f6cda889f78dd5899f9be,https://bbc.co.uk/sport/olympics/articles/cqvgy1m9z4k8o?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,3706,597,82,,382,48,327162,98383,228685,7250,1228,5860,597,0,work,True,3,unclassified,2,label,93736,184719,3102,991,1768,summarize_and_plan,4647,43966,4148,237,4092,,1.184055,0.6,0.6,1.0,1.0,0.0,0.5840550984034993,0.0,0.0,1,False,False,2,article,2026-09-17T11:05:29Z,feed,2026-09-17T11:54:47Z,2026-09-17T12:49:55Z,13,20,2979173,40,308,0,0,0,278521,48621,,,1607,94,329204,5,,57.0,98.65,0,4092,True,14.23,5.36,12.05,5.39,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.52,99.98,98.95,5.9,13346246656,13346246656,1373487104,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,india-exe028kwpag6x0tx,775c01227cb2a06e835d3b5eb4d4cf123e3b4284676089b49040bedb99e7b44c,https://livemint.com/news/aws-tax-reassessment-delhi-high-court-rs-4500-crore-foreign-remittances-11789640960244.html,india,livemint,publish,ok,,,6537,999,115,,235,31,834375,174777,659424,10150,2994,7729,999,0,work,True,15,chartable,2,label,168733,384655,4137,1825,1768,summarize_and_plan,6044,274769,6013,1169,5961,,1.692075,0.6,0.6,1.0,1.0,0.0,0.592075190346736,0.0,0.5,1,True,False,2,article,2026-09-17T11:26:44Z,feed,2026-09-17T11:54:47Z,2026-09-17T14:11:22Z,14,20,7354509,13,100,103,0,0,553526,280825,154660,True,6047,174,840695,7,658,42.74,99.14,0,5961,True,14.04,4.74,8.6,4.25,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.41,99.97,90.81,5.87,13111070720,13581856768,1399685120,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,india-9f5r8b19qnwmpw20,4bcb842c29bd794b70407bc4325ba408335e25cc38f69a395ac5706e0785330f,https://hindustantimes.com/india-news/india-centre-questions-meta-intermediary-status-over-facebook-instagram-ads-news-101789611377669.html,india,hindustan-times,publish,ok,,,5931,929,104,,394,54,486109,140883,345015,8298,1629,6333,929,0,work,True,6,chartable,2,label,136339,183996,3681,885,1768,summarize_and_plan,4544,161019,4617,744,4565,,1.530223,0.6,0.6,1.0,1.0,0.0,0.4302233886479366,0.0,0.5,1,True,False,2,article,2026-09-17T03:09:11Z,feed,2026-09-17T11:54:47Z,2026-09-17T14:19:34Z,15,20,8194490,39,78,230,0,0,320511,165574,68606,True,5404,211,491968,7,317,48.03,98.87,0,4565,True,14.03,4.81,11.44,4.62,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.08,99.98,98.41,5.18,13193576448,13581856768,1384570880,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,india-5qmx0rs4gzcv8qng,2de9d0632487d9b45eb0f64544aa71e1562e93621829fe564655a815032b47f1,https://timesofindia.indiatimes.com/world/china/no-basis-in-international-law-china-rejects-us-tariff-threat-over-russian-oil/articleshow/134308787.cms,india,toi-top,publish,ok,,,3738,608,57,,431,68,499368,110690,388397,8069,2062,6510,608,0,work,True,8,unclassified,2,label,106095,273465,3276,1467,1768,summarize_and_plan,4595,114932,4793,595,4742,,1.471583,0.6,0.6,1.0,1.0,0.3,0.5715827988263624,0.0,0.0,1,False,False,2,article,2026-09-17T10:31:51Z,feed,2026-09-17T11:54:48Z,2026-09-17T12:58:16Z,16,20,3306731,5,13,406,0,0,379811,119537,67221,True,1244,281,501116,5,348,53.97,98.94,0,4742,True,14.21,5.36,11.1,5.18,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.54,99.98,98.65,5.1,13337522176,13574320128,1343750144,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,india-dtsyyvf8e2003n8c,6eb3ef6de8708001d50c8eb62ee245965178e42e60a246c80e4366af42ccda2a,https://thehindu.com/business/markets/stock-markets-close-flat-after-us-fed-rate-hike-nse-ipo-in-focus/article71476357.ece,india,thehindu-all,publish,ok,,,2410,372,81,,651,35,797074,307953,488927,10320,2480,6016,372,0,work,True,39,chartable,2,label,175324,346608,4252,1767,1768,summarize_and_plan,132629,142319,6068,713,4248,,1.446378,0.6,0.6,1.0,1.0,0.0,0.5963783696867416,0.25,0.0,2,False,False,2,article,2026-09-17T11:38:01Z,feed,2026-09-17T11:54:48Z,2026-09-17T13:11:34Z,17,20,3806662,51,145,434,0,0,522094,274958,78645,True,1076,194,798842,6,394,41.58,70.01,0,6018,True,14.17,5.1,13.72,5.01,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.56,99.98,98.62,5.52,13353533440,13581856768,1339326464,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,india-vegvryxn3f224h8x,dba1bc7bb51bc422451dcd2dcf77d0ef357bff210c84e0ffa24864536ee26738,https://thefederal.com/category/news/us-house-passes-russia-sanctions-bill-india-faces-100-per-cent-tariff-256806,india,the-federal,publish,ok,,,3773,637,83,,3334,67,396936,111471,285259,7951,1529,6378,637,0,work,True,9,unclassified,2,label,106728,246362,3285,1326,1768,summarize_and_plan,4743,38897,4666,203,4610,,1.295451,0.5936170212765958,0.6,1.0,0.9893617021276596,0.3,0.4018336280411008,0.0,0.0,1,False,False,2,article,2026-09-17T01:22:49Z,feed,2026-09-17T11:54:49Z,2026-09-17T13:18:12Z,18,20,4601417,11,565,604,0,0,353269,43649,,,1293,206,401635,5,,53.82,98.8,0,4610,True,14.21,5.38,11.81,5.22,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.51,99.96,98.73,5.52,12978978816,13581856768,1374015488,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,india-x0nhe0najdaxj1j3,e82b1702aa9355d906430379782a080ae7b9963367534056ccaf4cfc3a8447e9,https://thehindu.com/business/markets/rupee-settles-3-paise-lower-at-9594-against-us-dollar-after-breaching-96-level/article71476402.ece,india,thehindu-biz,publish,ok,,,2800,448,77,,199,33,744475,170786,573552,9924,2795,7541,448,0,work,True,35,chartable,2,label,165996,336689,4100,1674,1768,summarize_and_plan,4790,236863,5824,1121,5773,,1.193108,0.6,0.6,1.0,1.0,0.0,0.5931084122117377,0.0,0.0,1,False,False,2,article,2026-09-17T11:29:27Z,feed,2026-09-17T11:54:53Z,2026-09-17T13:30:38Z,19,20,4999417,47,129,0,0,0,502787,241665,158261,True,1030,137,745743,6,749,43.12,99.12,0,5773,True,14.05,4.97,10.65,4.73,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.65,99.98,98.47,5.04,13223989248,13581856768,1335132160,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,ai-xgsfe0px79r13520,ec32f702dd3a70119440f32ae70a435e506ce32aa5698b97cbf35f9d3badd61b,https://straitstimes.com/business/snap-targets-enterprises-with-salesforce-nvidia-ai-tools-for-augmented-reality-glasses,ai,straitstimes-business,publish,ok,,,2157,325,71,,1106,29,483598,195789,287734,6505,1536,3698,325,1,work,True,5,chartable,2,label,191378,173133,2756,943,0,summarize_and_plan,4411,114601,3749,593,3698,,1.888441,1.0,1.0,1.0,1.0,0.0,0.3884405952555719,0.0,0.5,1,True,False,1,article,2026-09-17T00:30:00Z,feed,2026-09-17T11:54:05Z,2026-09-17T12:02:30Z,0,20,19082,198,382,484,0,0,364553,119022,57011,True,696,75,485435,6,295,0.0,98.64,0,3698,False,14.4,5.45,11.56,5.17,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.5,99.97,99.01,5.82,11345752064,11380359168,1405833216,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,ai-yjmae64antrxnn48,f4a8a7188aaeb1dad488080bbc545fcbb0833aae0affb767a6a69cfca9cd11e3,https://pytorch.org/blog/open-research-tooling-optimization-at-pytorch-conference-north-america-2026,ai,pytorch-blog,summarize,failed,model_timed_out,,30902,4290,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",1716,58,1326127,,,,,,4290,1,work,True,256,chartable,,,,,,,,,,,,,,,1.314457,1.0,1.0,1.0,1.0,0.0,0.31445721449778063,0.0,0.0,1,False,False,1,article,2026-09-16T19:00:47Z,feed,2026-09-17T11:54:06Z,2026-09-17T14:40:14Z,1,20,8640289,12,1246,453,0,0,,,,,,1326127,1327906,5,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,99.22,99.87,97.57,5.84,13996281856,14186962944,1198792704,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,ai-w4p0w6hpb0vg83dr,e12c0e1a365837040db85abd361d82f815dbf20ec2c18980f315dae8fb7e7c62,https://bleepingcomputer.com/news/security/fbi-seizes-nightmarestresser-service-linked-to-thousands-of-ddos-attacks,ai,bleepingcomputer,publish,ok,,,2674,382,78,,447,20,655856,231440,424307,7808,2168,4497,382,1,work,True,16,chartable,2,label,226818,234947,3260,1238,0,summarize_and_plan,4622,189360,4548,930,4497,,1.194684,0.6,0.6,1.0,1.0,0.0,0.5946838903899645,0.0,0.0,1,False,False,2,article,2026-09-17T11:33:35Z,feed,2026-09-17T11:54:08Z,2026-09-17T12:13:27Z,2,20,501140,34,221,188,0,0,461837,193993,113412,True,1069,109,657398,6,557,0.0,98.88,0,4497,False,14.37,5.27,11.03,4.91,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.57,99.99,99.02,5.25,11726675968,11738083328,1389432832,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,energy-vjj9eskfcevjabck,dca497666f63b7252d932998de3cc3822a68f5f982f2e0f0a18e50a106c6cc6a,https://solarquarter.com/2026/09/17/uperc-admits-uppcl-petition-seeking-clarity-on-tariff-deductions-for-existing-transmission-infrastructure-in-uttar-pradesh,energy,solar-quarter,fetch,failed,http_client_error,403,0,0,,HTTP 403,276,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.378175,0.5692307692307692,0.6,1.0,0.9487179487179487,0.3,0.5089446611842656,0.0,0.0,1,False,False,2,article,2026-09-17T07:31:00Z,feed,2026-09-17T11:54:09Z,2026-09-17T11:54:09Z,3,20,,86,1,100,0,0,,,,,,,277,1,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,energy-9rxprnmcaqsvj925,4e3b6c568c55f3b92445c3c91ff10ce4832c079b853d3626990492f716cbd498,https://oilprice.com/Latest-Energy-News/World-News/LNG-Prices-Could-Jump-Further-as-Hormuz-Supply-Crunch-Persists.html,energy,oilprice,publish,ok,,,2358,397,78,,298,45,623009,214133,408755,7396,2057,4342,397,1,work,True,10,chartable,2,label,209562,264910,3003,1340,0,summarize_and_plan,4571,143845,4393,717,4342,,1.193318,0.6,0.6,1.0,1.0,0.0,0.5933178114667563,0.0,0.0,1,False,False,2,article,2026-09-17T11:30:00Z,feed,2026-09-17T11:54:09Z,2026-09-17T12:23:50Z,4,20,1157448,90,23,142,0,0,474562,148426,81452,True,823,121,624181,6,406,0.0,98.84,0,4342,False,14.33,5.06,11.16,4.98,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.56,99.98,98.99,5.49,12123901952,12141371392,1393524736,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,business-economy-ywtfp54gpze7t547,f734fb1490b7dc7d148720e33503ac83678fe7ad8f01c93b463012ec897d7124,https://businesstoday.in/latest/trends/photo/iphone-17e-at-rs64900-on-flipkart-the-rs15000-discount-looks-tempting-but-check-these-conditions-before-buying-556222-2026-09-17,business-economy,business-today-in,publish,ok,,,1767,283,68,,198,82,434715,247382,187171,7184,968,3653,283,1,work,True,26,chartable,2,label,242911,33025,3480,174,0,summarize_and_plan,4471,154146,3704,794,3653,,1.686064,0.6,0.6,1.0,1.0,0.0,0.5860639836395564,0.0,0.5,1,True,False,2,article,2026-09-17T11:10:50Z,feed,2026-09-17T11:54:09Z,2026-09-17T12:31:06Z,5,20,1781005,16,70,101,0,0,276067,158626,91633,True,671,162,435670,4,472,0.0,98.62,0,3653,False,14.33,5.27,11.41,5.15,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.37,99.88,98.86,4.49,12502441984,12502441984,1409667072,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,business-economy-hcfr5h47e5t6mn63,8b1f82c48771746a54c335b3519178d6064e7fd015baa2e98c74642b42246d4f,https://bankofengland.co.uk/letter/2026/cpi-inflation-september-2026,business-economy,bank-of-england,fetch,failed,robots_unreachable,,0,0,,robots.txt could not be reached,8202,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.582003,1.0,1.0,1.0,1.0,0.0,0.582003292817614,0.0,0.0,1,False,False,1,article,2026-09-17T11:00:00Z,feed,2026-09-17T11:54:09Z,2026-09-17T11:54:18Z,6,20,,,,8202,,,,,,,,,8203,1,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,business-economy-bf629bspsazj092m,5bcc24af36cabf20245408fe17d48d6cf80c42f7bbf0ad76e8e3481d401d9e0e,https://theguardian.com/business/live/2026/sep/17/bank-of-england-interest-rates-bond-buying-qt-stock-market-ftse-latest-news-updates,business-economy,guardian-business,publish,ok,,,10653,1788,98,,442,203,1153820,406205,747496,16229,2804,10753,1788,1,work,True,72,chartable,2,label,396324,413085,7275,1628,1851,summarize_and_plan,9881,334411,8954,1176,8902,,1.198968,0.6,0.6,1.0,1.0,0.0,0.5989675865101848,0.0,0.0,1,False,False,2,article,2026-09-17T11:44:46Z,feed,2026-09-17T11:54:18Z,2026-09-17T13:14:53Z,7,20,3673292,12,230,189,0,0,809482,344307,210713,True,8009,119,1162484,10,741,25.44,99.42,0,8902,True,13.69,3.94,5.26,3.52,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.29,99.97,98.93,5.42,13048381440,13256630272,1437184000,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,business-economy-wfh9ab2z3w2ts7e9,e3e2952c5f1f05ac9dc94e3283f7f03c729d1323e68497c0368d4adf731ab5ab,https://semafor.com/article/09/17/2026/exxon-nears-venezuela-deal-two-decades-after-messy-exit,business-economy,semafor,summarize,failed,copied_source,,760,119,0,"1.000 of the summary is one unbroken run copied from the source, which republishes the article instead of summarizing it",418,20,298769,168976,129611,5255,701,2836,119,1,work,True,1,unclassified,2,label,164495,87932,2363,474,0,summarize_and_plan,4481,41679,2892,227,2836,,1.196506,0.6,0.6,1.0,1.0,0.0,0.5965059691331974,0.0,0.0,1,False,False,2,article,2026-09-17T11:38:21Z,feed,2026-09-17T11:54:18Z,2026-09-17T12:36:05Z,8,20,2207105,16,45,340,0,0,252588,46168,,,,182,299209,2,,0.0,98.06,0,2836,False,14.37,5.39,12.5,5.45,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.52,99.97,98.84,5.67,12867727360,12867727360,1409650688,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,world-x2mekjd82hxej3mc,e8a8e9c9a8147ae90e8ce0336065463c129141c5841534d4fb79bfb05b9bb014,https://npr.org/2026/09/17/g-s1-143783/up-first-newsletter-federal-reserve-interest-rates-gas-prices-war-canada-european-union,world,npr-world,publish,ok,,,7348,1205,102,,663,47,537416,183295,353859,9963,1682,7510,1205,1,work,True,10,unclassified,2,label,177139,293412,4247,1413,1851,summarize_and_plan,6156,60447,5716,269,5659,,1.67475,0.5948717948717949,0.6,1.0,0.9914529914529915,0.0,0.5798780534091234,0.0,0.5,1,True,False,2,article,2026-09-17T10:54:18Z,feed,2026-09-17T11:54:19Z,2026-09-17T13:23:57Z,9,20,4833980,84,60,508,0,0,470780,66616,,,6107,262,544241,8,,43.58,99.0,0,5659,True,13.53,4.82,9.26,4.45,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.55,99.97,89.17,5.03,13179572224,13480583168,1428402176,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,world-macjpefn0h2p0pp6,a2992b39f50445605ac69296f454d563b2634842131323e2d2d8feaf3c1d6e12,https://news.cgtn.com/news/2026-09-17/The-Red-Ribbon-on-the-Earth-Held-Up-at-the-Dadu-River-1QlQKNG0KHu/p.html,world,cgtn-china,publish,ok,,,408,72,49,,1387,55,88769,36362,52379,4815,276,4307,72,1,work,True,1,narrative,2,label,31852,28754,2303,154,1851,summarize_and_plan,4510,23625,2512,122,2456,,1.426115,1.0,1.0,1.0,1.0,0.0,0.4261151556836694,0.0,0.0,1,False,False,1,article,2026-09-17T02:54:14Z,feed,2026-09-17T11:54:19Z,2026-09-17T12:37:34Z,10,20,2503721,142,70,1057,0,0,60612,28141,,,226,28,90441,4,,80.37,97.77,0,2456,True,14.19,5.36,12.42,5.16,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.47,99.93,99.16,5.6,12920487936,12920487936,1409654784,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,world-a57wt86bg8pbj7qd,514fcd20cb822cb91eedc251161095954a788a02dcc9bb5d9866058bc8eb94d0,https://abc.net.au/news/2026-09-17/reasonable-grounds-us-war-crimes-iran-strike-minab-school/107166362,world,abc-au-world,publish,ok,,,5080,783,104,,260,62,617538,121935,495376,8527,2429,6855,783,1,work,True,7,chartable,2,label,117421,305713,3471,1534,1851,summarize_and_plan,4514,189663,5056,895,5004,,1.197336,0.6,0.6,1.0,1.0,0.0,0.5973360312537481,0.0,0.0,1,False,False,2,article,2026-09-17T11:40:31Z,feed,2026-09-17T11:54:21Z,2026-09-17T13:34:17Z,11,20,5375744,30,22,73,0,0,423327,194187,96633,True,2552,227,620418,6,456,53.33,98.97,0,5004,True,13.8,5.02,11.52,4.72,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.42,99.95,98.07,4.58,13216010240,13522161664,1412038656,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,world-p10te3g8qga519j0,b041a70e08bc1450a64008c572aaedad2c246bbb98037e56fefc48d4d854eb97,https://japantimes.co.jp/business/2026/09/17/canada-tech-startups-us,world,japan-times,publish,ok,,,573,93,68,,953,39,246484,49236,197218,5836,1020,5153,93,1,work,True,5,unclassified,2,label,44504,157672,2478,825,1851,summarize_and_plan,4732,39546,3358,195,3302,,1.190279,0.6,0.6,1.0,1.0,0.0,0.5902792737621938,0.0,0.0,1,False,False,2,article,2026-09-17T11:22:00Z,feed,2026-09-17T11:54:21Z,2026-09-17T12:41:40Z,12,20,2591402,28,839,80,0,0,202183,44286,,,331,30,247811,4,,74.7,98.33,0,3302,True,14.09,5.23,11.83,4.93,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.75,99.97,99.36,5.56,12919812096,12920487936,1409654784,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,world-kvbn9cfsqk864dyf,9ed754b1f9bcd06237cfa674e4c40353e1291c6f17a9ce21dd8a8a955cd529a0,http://africanews.com/2026/09/17/mbappe-explains-decision-to-cover-ceuta-solidarity-message,world,africanews,publish,ok,,,1037,166,96,,772,27,217574,46701,170844,5594,872,4952,166,1,work,True,1,unclassified,2,label,42111,129328,2437,665,1851,summarize_and_plan,4590,41516,3157,207,3101,,1.183362,0.6,0.6,1.0,1.0,0.0,0.5833620406089381,0.0,0.0,1,False,False,2,article,2026-09-17T11:03:38Z,feed,2026-09-17T11:54:22Z,2026-09-17T12:45:18Z,13,20,2837422,126,160,470,0,0,171446,46114,,,470,29,218848,5,,75.95,98.23,0,3101,True,13.92,5.14,12.2,4.99,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.69,99.95,99.32,5.2,12921008128,12921008128,1409654784,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,india-4wfev4mp999rxrp6,271eed92964a538ee2c63a109190c35ce39e22f8c2ea22e30741223982a1a854,https://thehindubusinessline.com/info-tech/india-accounts-for-20-of-global-chip-design-workforce-intel/article71476242.ece,india,thehindu-business,publish,ok,,,1985,321,73,,261,32,253882,78658,175194,6534,906,5441,321,1,work,True,8,unclassified,2,label,73872,135707,2888,703,1851,summarize_and_plan,4786,39487,3646,203,3590,,1.690425,0.6,0.6,1.0,1.0,0.0,0.5904245147687778,0.0,0.5,1,True,False,2,article,2026-09-17T11:22:23Z,feed,2026-09-17T11:54:23Z,2026-09-17T12:49:33Z,14,20,3055177,20,51,185,0,0,209586,44281,,,652,30,254833,6,,64.09,98.46,0,3590,True,14.04,5.18,11.7,5.14,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.6,99.97,99.15,5.92,12921028608,12921028608,1409662976,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
