version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-30,2026-09-03,2026-09-03-33749072419,india-0826839179,45151a76d601888b91f7da868394c266ce2acb685ae975536b7d774cf4b7bea7,https://thehindubusinessline.com/info-tech/india-has-highest-share-of-frontier-professionals-among-10-markets-microsoft/article71423226.ece,india,thehindu-business,publish,ok,,,2680,438,74,,232,26,85224,15993,69223,1590,275,922,438,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,india-1346713873,ea406426d6039911a1b545a91deae7b703338f73349b3d6919c71195f1f39790,https://economictimes.indiatimes.com/ai/ai-insights/india-tops-global-ai-adoption-with-highest-share-of-frontier-professionals-microsoft/articleshow/133732018.cms,india,economic-times,publish,ok,,,4113,691,71,,670,41,85324,23817,61497,1897,241,922,691,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,india-9264302210,ffda90f5a29f988296d9512ce3db77c9f837da58ddaabe9766e699e2a374c2f1,https://livemint.com/news/india/nhrc-questions-metas-role-seeks-action-taken-reports-from-meity-mib-delhi-police-on-csam-ads-on-instagram-11788426887347.html,india,livemint,publish,ok,,,3042,446,60,,580,22,68262,15860,51998,1577,206,922,446,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,india-1568547704,1b500fe23fd04b783d18956a8e394373d667ac3ea446c40a4900a2e5d9ec4a94,https://scroll.in/latest/1095477/india-wants-tariff-advantage-over-competing-economies-before-signing-us-trade-deal-says-minister,india,scroll-in,publish,ok,,,2046,333,82,,539,26,75887,12184,63695,1415,255,922,333,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,india-0532840345,ef8045ddb05eeb9992e854dc6e5d4dfefce6f83dd0adf237cd329cbfb3292ee0,https://thehindu.com/business/must-balance-economic-patriotism-with-cultural-heritage-gjc-on-pm-modis-call-to-stop-gold-purchases/article71423466.ece,india,thehindu-biz,publish,ok,,,1695,255,88,,935,31,70681,9644,61029,1333,245,922,255,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,india-8715010128,3889d1134a5544504310827d0b6a3b1272facdb695139331079fa64e54b2494d,https://thehindu.com/news/cities/Tiruchirapalli/water-level-in-mettur-dam-stands-at-9214-feet/article71423505.ece,india,thehindu-all,publish,ok,too_short,,261,47,33,,220,31,49350,4054,45289,1078,182,922,47,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,india-4333490548,eaec8d1a7fe8f174313353622e89789bef0fcf10e654dfdc5be0eb1ca6c02cda,https://livemint.com/news/trends/lollapalooza-india-2027-full-lineup-out-olivia-dean-limp-bizkit-and-more-check-dates-ticket-prices-and-more-11788428791999.html,india,livemint,publish,ok,,,4053,610,65,,190,23,90303,24138,66155,1953,260,922,610,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,india-6519524557,a966a4d3144674cd7ca9326efbe03a9b5ab9ce9a5d73240f0825df1d1b706547,https://frontline.thehindu.com/books/frontline-bookshelf-six-books-reading-list/article71422998.ece,india,frontline,publish,ok,,,573,98,47,,634,22,47046,4555,42385,1098,172,922,98,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,india-0770756856,ede81ffc76c6dcf85a0e304e33eba7fdc7a18f194e6616e34691a4ea9ee530fb,https://newslaundry.com/2026/09/03/migration-is-not-a-crisis-or-a-cure-all-it-just-needs-to-be-managed,india,newslaundry,publish,ok,,,6598,931,142,,1194,49,119825,28797,90898,2134,350,923,931,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,india-7561099195,23ed48af11af93bbc9ba908ef46c6c9faddf371baeca8b955cad91c069905606,https://dnaindia.com/india/report-abhijeet-dipke-challenges-pm-modi-to-show-his-degree-as-row-over-his-boston-university-education-reignites-says-show-your-degree-if-i-show-mine-3219764,india,dna-india,publish,ok,,,3201,524,72,,2661,60,76984,18127,58848,1668,232,922,524,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,india-4096816751,41ef433b5a550a6f0e0c4c26c5a57523f40ccde534fa4433aae2763edb347fec,https://economictimes.indiatimes.com/markets/stocks/news/welspun-corp-shares-jump-6-after-jefferies-initiates-coverage-with-buy-rating-should-you-invest/articleshow/133725885.cms,india,et-default,publish,ok,,,5697,884,126,,416,61,125229,35923,89166,2425,340,923,884,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,ai-5378914758,b5500bc6503561c622e234c790899474b8b24e1670dad4cceb0dbc466610f3db,https://huggingface.co/blog/train-to-paint-with-code,ai,huggingface-blog,publish,ok,,,22039,3846,153,,330,125,673232,611163,61963,5873,317,0,3986,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,ai-9326148198,518e88315af97266f6f6fb9ee3ac1250e8c34b748cf43e7f77ce5158b8995cdc,https://fastcompany.com/91600222/more-schools-are-banning-cell-phones-the-academic-benefits-havent-materialized?partner=rss,ai,fastcompany-tech,publish,ok,,,1777,294,85,,563,63,173481,135496,37946,1339,220,0,294,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,ai-0340025436,fab95efcdf07585c14ce92f7de239e66e8d4bc53abbd361f5c46894c65c4bc7d,https://techcrunch.com/2026/09/02/the-builders-stage-brings-practical-strategies-for-scaling-startups-to-techcrunch-disrupt-2026,ai,techcrunch-ai,publish,ok,,,14104,2126,161,,726,60,469399,402023,67194,3907,359,0,2126,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,energy-6771522109,83100964b73cc23dc913b260c0e563b6f0d72f704ff954648f60c9b8327806c3,https://solarquarter.com/2026/09/03/acen-and-yanara-secure-37-4-million-financing-for-75-mw-sual-solar-project,energy,solar-quarter,publish,ok,,,2058,298,67,,930,92,93437,46959,46467,1381,266,922,298,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,energy-1167322563,acd98833f2c1edc342b9306145da578fd0ae7b755ac126695563a2175e9adffe,https://offshorewind.biz/2026/09/03/all-foundations-in-place-at-baltyk-2-3,energy,offshore-wind,publish,ok,not_prose,,18,3,42,,2231,141,126156,98987,27159,978,159,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,energy-3803257786,d4e7ebdb89ce73ba968a0733f6922bb159456de0b255e94ce266a336713c1a9c,https://e360.yale.edu/features/marine-heat-waves,energy,yale-e360,publish,ok,,,9108,1467,160,,1095,27,360803,293428,67311,2878,369,0,1467,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,energy-8219979222,65db1f34888bcdd600ac9d961fa2f67f283c7cf0378591b9f4d87eef313e2fe0,https://offshorewind.biz/2026/09/03/owc-led-consortium-to-perform-feasibility-study-for-moroccos-first-offshore-wind-farm,energy,offshore-wind,publish,ok,not_prose,,18,3,30,,1739,21,27633,6478,21146,983,124,922,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,energy-1280136550,dd15ac6865f51d66ecb234cb684c0c2eee5ace7da1275657b43766fee87b88d8,https://energy-storage.news/climate-groups-slam-germanys-pro-gas-capacity-market-design-as-european-commission-grants-state-aid-approval,energy,energy-storage,publish,ok,,,7968,1211,125,,1108,65,234369,175254,58990,2632,326,923,1211,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,energy-1031723940,eb1f72d705c987a41d328cbe63455375feba60233a2e630bd50c453c5a0e6356,https://theenergymix.com/26m-canadians-in-930-communities-faced-climate-impacts-so-far-this-year-new-map-shows,energy,energy-mix,publish,ok,,,2459,378,75,,3095,65,101853,58661,43182,1498,247,922,378,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,business-economy-4513574387,c9fd5fcf42b899f35b0f7369c8a260ab20e329e9421d3c764843c92a248384f7,https://channelnewsasia.com/business/teslas-cybercab-event-set-thursday-few-details-6360291,business-economy,cna-business,publish,ok,,,3592,576,71,,456,104,125697,83667,42019,1743,236,922,576,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,business-economy-8505679874,03c4a5f4d48ce802ed8c65fc5076ac0ca84f4c3129a7c40754f2af3e29c37a72,https://voxdev.org/topic/macroeconomics-growth/demographic-wave-making-job-creation-more-urgent-ever,business-economy,voxdev,publish,ok,,,13406,1998,115,,251,36,352554,296487,55904,3797,300,923,1998,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,business-economy-7413091807,5681e887619885dfb35b1242149906cba3c366baab4c7fcc45ab1d226823a8e9,https://bbc.co.uk/news/articles/c2l8z15wngyo?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,1770,287,80,,201,69,86914,43569,43296,1350,250,922,287,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,business-economy-4193035687,9f4326408f3ca9a774034763134f8288d20f76fec1e976258bd1b8a3fad8e7c1,https://aljazeera.com/news/2026/9/3/kyrgyzstan-hosts-pivotal-sco-summit-amid-global-geopolitical-shifts?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,business-economy-1978331598,027394aadd747dce475e08e5d61cbf43d64bdc38af9fd1294acb57685958c8f6,https://seekingalpha.com/news/4639911-versabank-non-gaap-eps-of-c038-revenue-of-c3881m?feed_item_type=news,business-economy,seekingalpha,fetch,failed,http_client_error,403,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,world-3883292911,c4ae61d27314b4effa3124788d0547071d065b690ced6a6a1f3ff0a879d9978a,https://thehindu.com/news/international/trump-administration-backs-openai-in-new-york-times-copyright-case-over-training-of-chatbots/article71422156.ece,world,thehindu-intl,publish,ok,,,3799,588,75,,447,44,117748,80307,37430,1710,214,922,588,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,world-7603320572,d98ae01cddeb3efca1931b0c50d71fa3e0bb4661ac5a04109c173bacb28bfb90,https://abc.net.au/news/2026-09-03/el-nino-could-be-strongest-in-decades-un-warns/107114050,world,abc-au-world,publish,ok,,,4462,716,107,,478,69,151916,102504,49224,1925,280,923,716,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,world-0652412925,a209088aadff2ffd53a87085f98354008ca86649edc2eefb98208e3a5f4dba5e,https://theguardian.com/politics/live/2026/sep/03/andy-burnham-emmanuel-macron-zack-polanski-latest-news-updates,world,guardian-world,publish,ok,,,8552,1476,131,,887,127,255203,198965,56056,2861,308,923,1476,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,world-0724531233,bf4d60b403c4482150c5d2a3c21243aebe5f541a2b5060fb86bb8b7b40502983,http://euronews.com/my-europe/2026/09/03/belgium-logs-nearly-3000-excess-deaths-during-summer-heatwaves-health-institute-says,world,euronews,publish,ok,,,2180,340,73,,954,62,101927,56304,45574,1472,264,922,340,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,world-1869026207,6f157bcf0984239fef4c5ac70d3c222fcf721ed862e1f3711ec02121b85e722d,https://bbc.co.uk/news/articles/clyeq3ngwe4o?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,2614,442,76,,67,50,104487,64538,39939,1556,229,922,442,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,world-8122177212,87a1b8b1539c8abc28b360c30e1a6d525fc8944ffb8f99f693cd0f395ead5230,https://lemonde.fr/en/opinion/article/2026/09/03/debt-a-new-challenge-for-democracies_6757118_23.html,world,lemonde-en,publish,ok,too_short,,209,35,50,,1724,5,30840,9600,21232,1014,125,922,35,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,world-2351933074,a736d1875ae2a2925687bae75815cde31d8a24b4039691da1b54358c688994d6,https://japantimes.co.jp/news/2026/09/03/japan/oil-distributors-price-cartel,world,japan-times,publish,ok,,,2294,352,72,,1778,49,90091,52144,37936,1434,221,922,352,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,world-3291923763,033f89b6aaf705334c00eb6c74d7c74b738d660574b19187d9d123e4acb71b52,https://news.mongabay.com/2026/09/mexico-brazil-oil-deal-raises-concern-for-ecosystems-and-energy-transition,world,mongabay,publish,ok,,,9317,1447,91,,466,34,252206,210698,41405,2971,228,923,1447,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,world-1142072907,06e761fedf34724b58277e5e06d15418436dc6ec22fa4ec99c3fd7db71b9601b,https://npr.org/2026/09/03/nx-s1-5954190/families-of-the-missing-in-nepals-flash-floods-perform-symbolic-cremations,world,npr-world,publish,ok,,,436,69,57,,702,29,41865,14503,27354,1063,161,922,69,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,india-1171592303,4a443a56ad45546f23ef01819e28a998ab91e7e6d527a36fe8e942bbaaf86d08,https://thehindu.com/news/national/uttarakhand/purification-ritual-at-haldwani-rally-site-was-an-act-of-untouchability-kharge/article71423170.ece,india,the-hindu-national,publish,ok,,,5271,892,80,,677,46,176362,129392,46853,2189,263,923,892,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,india-0683358038,037a04a86be03b564b8c687be601a96362074aaebd8ce80c129074e41e423460,https://deccanchronicle.com/technology/us-commerce-chief-signals-thaw-in-trump-administrations-dispute-with-anthropic-1984546,india,deccan-chronicle,publish,ok,,,1095,173,83,,3375,41,70515,28029,42476,1198,244,922,173,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,india-6905259693,8298a7ff6ea1faad3d86b3bc6cfe14da31813c077daef765964661d9a066c0d5,https://livemint.com/market/stock-market-news/autoline-industries-share-16-jump-in-share-price-of-this-firm-after-rs-100-cr-order-tata-motors-pv-do-you-own-11788425973818.html,india,livemint-markets,publish,ok,,,4801,677,69,,279,35,141842,101371,40457,1914,227,922,677,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,india-9262543598,7e0bfdd162562aee52496f04034a943a57cf94b754b9fa71ef2d35ca395c0625,https://livemint.com/companies/news/adani-infra-debt-refinance-ambuja-acc-acquisition-11788418823609.html,india,livemint-companies,extract,failed,paywalled,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,india-8019814221,c9765e400a57c34d32fa0da62b1391fbde011ff6ae0a241f3dbae2964deb4c3e,https://timesofindia.indiatimes.com/business/india-business/will-finalise-trade-deal-after-us-gives-preferential-tariff-terms-indias-clear-message-to-america/articleshow/133732648.cms,india,toi-top,publish,ok,,,1254,197,61,,566,84,66863,31233,35536,1228,208,922,197,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,india-1137739348,40fa90d39c2ce6545aae9dadb8de101b3d9f6c9492fe547ce16d16b337fe4cb0,https://indiatoday.in/india/video/aap-leader-satyendar-jain-granted-bail-by-rouse-avenue-court-in-acb-case-ytvd-2986244-2026-09-03,india,india-today,publish,ok,,,2607,394,48,,674,65,94725,58707,36006,1496,207,922,394,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,india-8091088040,66672b1aaff56ca8ed04885860d43b2c75a53d99b91e5f30a20cd27d2c57bee2,https://hindustantimes.com/india-news/central-govt-offices-in-delhi-to-remain-closed-on-september-11-for-brics-summit-101788433674758.html,india,hindustan-times,publish,ok,,,3807,555,69,,401,59,125986,81305,44666,1718,254,922,555,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,india-9988244041,379d1e12e87b3a4999c72d814c582f2d417d0277f775ab2f61b0b8181503f881,https://hindustantimes.com/business/canada-assesses-risks-to-imports-after-indias-fda-raids-find-fake-labels-on-food-products-101788431622768.html,india,ht-business,publish,ok,,,3438,527,73,,236,61,111942,72727,39149,1634,225,922,527,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,india-2221754581,7878eb67a9ee44d595eff4ec686e206b40b457803d13c52f6059e013710f3c29,https://newslaundry.com/2026/09/03/saffron-hooliganism-coverage-firs-hc-asks-for-no-coercive-action-against-anandabazar-patrika-journalists,india,newslaundry,publish,ok,,,2347,369,87,,641,59,110153,59253,50890,1503,289,922,369,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,india-5775145008,bfd709ba04254430afe9e7dac33b7b33a171b76e719e90986ca15b8dcf2e3cce,https://thequint.com/news/webqoof/video-shows-people-protesting-over-neet-pg-paper-leaks-in-jaipur-false-claim-fact-check,india,the-quint,publish,ok,,,2284,382,67,,486,66,102589,60759,41820,1518,242,922,382,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,india-7220363063,30927190d1431f3790b4bb490a126319e74a33552840cc51234641791cd7bd49,https://dnaindia.com/india/report-pm-modi-meets-belgian-pm-india-belgium-back-early-resolution-of-ukraine-west-asia-conflicts-3219765,india,dna-india,publish,ok,,,1890,303,77,,2288,82,82845,45143,37692,1365,219,922,303,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,ai-1666036311,5dd243cb6f95a6576bc6f6e5934263ca595effdcc4e8ff2658147e576e12bb8b,https://theguardian.com/technology/2026/sep/03/elon-musk-ai-grok-child-porn-lawsuit,ai,guardian-ai,publish,ok,,,4510,734,148,,612,49,250895,188595,62204,1861,335,0,734,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,ai-2137982549,34084c9e3377fa5560cd51dc58b8caa2d348afee3de191c0b9f967cea8a38aa6,https://fastcompany.com/91600746/how-much-energy-does-agentic-ai-actually-use-one-scientist-tracked-every-prompt-he-sent?partner=rss,ai,fastcompany-tech,publish,ok,,,2067,360,75,,1204,62,189873,145447,44413,1445,248,0,360,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,ai-2378152184,7ecb97a948d1b0f82527543ac5799e0d68f7084c4b5e3ae64f5553b3d8789313,https://wired.com/story/flock-ai-search-user-interface,ai,wired-ai,publish,ok,,,16594,2676,187,,1029,143,506901,437347,69447,4294,354,0,2676,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,energy-9845953873,944e5cdcf394fd51b834591e35be2c576c5b4b2c3ca12d7346017cafb608c9b7,https://solarquarter.com/2026/09/03/adb-proposes-259-91-million-project-to-expand-solar-and-low-carbon-power-in-bangladeshs-cht,energy,solar-quarter,publish,ok,,,3493,488,97,,955,91,138019,79565,58443,1719,325,933,488,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
