version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-30,2026-09-04,2026-09-04-33867681672,india-7617201456,16c5107cd719e530cfe60840e660e1f3f5027f63fd030333805a0e84f03e625b,https://livemint.com/companies/news/to-save-tens-of-millions-of-dollars-volkswagen-to-cut-12-workforce-in-india-11788518589667.html,india,livemint-companies,publish,ok,,,4065,633,51,,381,26,72115,21462,50643,1807,194,922,633,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,india-0965260478,e5f0e290e0792cbe7501c8ec743f9167991e49daef7e7c984548732d444ef131,https://livemint.com/news/world/how-will-the-us-venezuela-oil-deal-work-alejandro-betancourt-china-and-trump-s-65-bn-barrel-bet-all-you-need-to-knw-11788517393577.html,india,livemint,publish,ok,,,6009,899,132,,119,31,113179,30001,83008,2158,312,923,899,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,india-7319194506,0c3b4f38c4c6df8acfb3b2d3412316aee234fa664c9c2a01859372bc4ca7e583,https://hindustantimes.com/india-news/tamil-nadu-woman-kallakurichi-vanitha-desperate-sos-video-from-kuwait-rescued-please-get-me-out-they-torture-me-101788516338176.html,india,hindustan-times,publish,ok,,,4248,666,71,,649,49,85917,21685,64086,1837,246,922,666,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,india-2758006376,38549be52c239a6852292c1ee23fcff4027ca09fe5307f68b00d0ffb8142c216,https://scroll.in/latest/1095509/ex-bureaucrat-says-fir-filed-against-him-for-provocation-asks-if-bjp-will-face-same-action,india,scroll-in,publish,ok,,,3158,512,77,,437,30,88086,18785,69144,1703,262,922,512,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,india-7788449356,906dc6872c415a4ca047b17a581a7ace732478b83e0e1b21c6fa547a4491a7c6,https://thequint.com/opinion/why-supreme-court-must-look-beyond-religious-doctrine-for-polygamy-in-india,india,the-quint,publish,ok,,,7863,1254,102,,487,56,113369,43064,70136,2681,259,923,1254,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,india-8437265096,7b62e05def7c5ac869c576bda265f928b8d6524db3a64dd528c6d01d18b21d9b,https://newslaundry.com/2026/09/04/after-penguin-india-controversy-harpercollins-says-it-will-release-sonia-gandhis-memoir-on-nov-10,india,newslaundry,publish,ok,,,4550,727,110,,683,52,102696,24730,77796,1933,294,923,727,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,ai-5459444128,c4caa41702503da0e458ca8495a9815882a28091cdcb5b5e8557057c402dd20f,https://oreilly.com/radar/inside-a-software-factory,ai,oreilly-radar,publish,ok,,,17010,2796,86,,687,63,528866,487493,41193,4762,205,0,2796,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,ai-8765530497,34798f659e5bd9812865e53cbc998b99649329d7e43d51ef03393d16c4c37f43,https://bbc.co.uk/news/articles/crk3xd8j3k5o?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,3593,587,55,,231,63,204167,168582,35544,1679,192,0,587,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,ai-5677831279,5c7ef8c32af3986f8206712040dad81e8f97c82a97a93f7e50cb95c36f7a5d2f,https://theguardian.com/technology/audio/2026/sep/03/black-box-the-chatbots-spirals-ai-psychosis-podcast,ai,guardian-ai,publish,ok,,,485,80,54,,181,43,44681,15761,28910,1076,162,922,80,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,energy-3578638136,530472bd91febf38cebf17d415ae3e63a372d78cfaaf95e6784ae54f9c166801,https://pv-magazine.com/2026/09/04/alpitronic-unveils-1-mw-ev-charging-system,energy,pv-magazine,publish,ok,,,3696,600,68,,974,55,147867,95103,52752,1858,270,922,600,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,energy-7538864795,7ef4b317b766269b5795c4cd49ef8bc95be632c8e2740c357aa1e7b85e33bc7a,https://carbonbrief.org/how-this-summers-heat-and-drought-impacted-crops-in-europe-in-six-charts,energy,carbon-brief,publish,ok,,,6630,1083,129,,785,37,309071,246957,62061,2460,339,0,1083,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,energy-5104275787,d7195888530aa54b6523b6057132b7cce1ce1c30e9e916eb45bcb472ae5134d3,https://insideclimatenews.org/news/04092026/farmed-salmon-losing-healthy-fatty-acids,energy,inside-climate-news,publish,ok,,,7786,1239,103,,660,41,217335,166857,50426,2571,277,923,1239,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,energy-6700516542,bca8f0995d1a68be8116ac0224f6c75ddb0810126a896fc04b2551a7fd2dbc85,https://energymonitor.ai/news/work-starts-swip-north,energy,energymonitor,publish,ok,,,2269,331,67,,181,37,102944,54369,48524,1455,255,922,331,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,energy-5760409845,79ab2f4ef45bbcf5d8b96d20b9ae13bc66210a10e6a6e329f300bbde7b4c1544,https://cleantechnica.com/2026/09/03/powering-sovereignty,energy,cleantechnica,publish,ok,,,5217,786,123,,377,29,164978,109124,55724,2001,311,923,786,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,business-economy-5865485849,97b4af5c2741661969ad2155ba16096b3b88c0585a159c513e73de814929fb4f,https://channelnewsasia.com/business/exclusive-openai-agents-hijacked-german-website-in-previously-undisclosed-ai-breakout-spring-6362826,business-economy,cna-business,publish,ok,,,5599,865,141,,871,108,171870,117599,54168,2081,302,923,865,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,business-economy-4393330122,7993dca806da41ca94c848230aff074b1fa94d1c02c8223da163572d9463f8a6,https://businesstoday.in/auto/story/green-light-tata-motorss-eu3-8-billion-iveco-takeover-gets-italian-regulators-nod-553314-2026-09-04,business-economy,business-today-in,publish,ok,,,713,105,58,,254,98,59411,21358,38043,1130,204,922,105,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,business-economy-3571169627,0e276cb6eeee9d5b04245b31e01158b098cc1289bdffec01cd4f82590acaebf4,https://aljazeera.com/news/2026/9/4/iran-war-why-us-midterms-could-be-a-pivotal-moment?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,business-economy-5024178366,46f9db92b62f6cbe39094ebf996f6aaaafdc02e922d41c92556e0a89f3b9f82e,https://aljazeera.com/news/2026/9/4/reform-uk-officials-step-down-as-new-funding-scandal-hits-far-right-party?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,business-economy-4746622219,020fa7445aa0dd0b6620e017238609eb0372eeecee6db538689da1552058d0a8,https://npr.org/2026/09/04/nx-s1-5948016/diesel-price-record-high,business-economy,npr-business,publish,ok,,,3525,592,56,,830,39,119880,81335,38535,1720,198,922,592,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,world-8060199439,a1b62c60514cae0f0ca2b59c9e64f202b47d029eec4b8e0bda04cae8a11954f9,https://scmp.com/tech/tech-trends/article/3366401/why-less-visibility-how-openais-new-gpt-6-astra-thinks-sparking-safety-concerns,world,scmp-news,extract,failed,paywalled,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,world-7438304722,f9b58708a5b571d240ca8571ef2abca3b61942afb561a2c953b4930f554cd515,http://euronews.com/my-europe/2026/09/04/eu-tries-to-turn-the-page-on-enlargement-after-icelands-vote-against-new-talks,world,euronews,publish,ok,,,4566,727,106,,817,68,148774,99277,49445,1906,278,923,727,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,world-3865878696,654b0475849230a89022811ae63aacd6ea1150cecc23c229d2f1685b7ae3d132,https://independent.co.uk/news/world/americas/hikers-ai-mount-shasta-google-gemini-b3044692.html,world,independent-world,publish,ok,,,2902,483,90,,369,46,120481,68267,52165,1593,267,922,483,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,world-3173113794,554e0b303a618fc280abb5d811cc4c4d0bef3f28e074c5759542176be8b36fe1,https://independent.co.uk/news/world/americas/us-politics/flock-cameras-midterm-elections-democrats-republican-b3044735.html,world,independent-world,publish,ok,,,4384,625,75,,81,47,130411,86135,44263,1768,230,922,625,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,world-7482110705,366d4ad499b8b2f1a6b4c4ce06bda627663dcbb09c53d431d9a379627975d101,https://lemonde.fr/en/international/article/2026/09/04/two-reform-uk-officials-resign-over-undercover-donations-investigation_6757161_4.html,world,lemonde-en,publish,ok,too_short,,209,35,39,,1156,132,125799,101956,23834,1015,133,0,35,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,world-2043532465,eba5fc7ee71850b1aeeabe55417ed3834f0927b5c83024cae450877be7e5e80c,https://france24.com/en/tv-shows/press-review/20260904-stability-or-fiasco-giorgia-meloni-becomes-longest-serving-italian-pm,world,france24,publish,ok,,,3383,563,75,,673,59,134317,82799,51449,1736,270,922,563,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,world-7222262442,a8c6682ae64c0eaa36a64b15f89eb7a5856610ba46f499d47fa97a36805f0576,https://abc.net.au/news/2026-09-04/romanian-prosecutors-indict-andrew-tristan-tate/107118732,world,abc-au-world,publish,ok,,,485,70,70,,778,66,48434,14283,34068,1061,191,922,70,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,world-7902620393,ca5d9aa1ba5d42e94382dafd830527bf55d14f66359ecc717cc57106807cf674,https://apnews.com/article/malaysia-haze-emergency-sarawak-fire-indonesia-916d8bd302936cf4d76d3828575807f4,world,apnews-world,publish,ok,,,2519,380,55,,109,241,99202,59284,39907,1506,221,922,380,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,world-1518273566,d20bf6e641f6941ed26643028c58303e885fef1202c463346cdedd0ce3732663,https://theconversation.com/xi-putin-and-modi-looking-in-different-directions-as-shanghai-cooperation-organisation-marks-25th-anniversary-291058,world,conversation-world,publish,ok,,,5815,955,130,,414,32,182964,126355,56482,2172,315,923,955,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,world-7388343140,17e3b50566b637649e66e00dc9917739cf5a96866fb8600b5542138e2da14692,https://theconversation.com/a-record-shattering-el-nino-is-almost-here-heres-what-that-means-for-the-worlds-weather-291258,world,conversation-world,publish,ok,,,4559,732,103,,59,32,144447,100530,43770,1919,245,923,732,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,india-9433648368,b2cdfd59691354f0d28d3b9024be0aea7043787df59f838277951afe0bb2443b,https://timesofindia.indiatimes.com/india/seatbelt-sign-off-hydraulic-failure-pilot-tests-positive-for-psychoactive-substance-what-air-india-phuket-probe-found/articleshow/133756950.cms,india,toi-india,publish,ok,,,6191,923,98,,540,101,182070,136364,45447,2268,251,923,923,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,india-7945031636,d568e097442cd7d4f1ba8e1b26ce3697ecaf5178cea347f5f56e4f400af39226,https://freepressjournal.in/tech/iphone-ultra-foldable-smartphone-may-be-priced-in-india-at-around-2-lakh-up-to-2tb-storage-expected,india,free-press-journal,publish,ok,,,2180,343,65,,389,19,102984,57190,45785,1485,259,922,343,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,india-2785633807,2c5a6c2c3a527e0f30e24b834a13b928d4ef545d4b8979d08eb8e34b7f90bf20,https://thehindu.com/business/Industry/italys-market-regulator-approves-tata-motors-units-offer-to-acquire-iveco-common-shares/article71427704.ece,india,thehindu-biz,publish,ok,,,1986,326,77,,584,42,102180,54303,47867,1459,273,922,326,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,india-7148124671,078507ba5b7b31ff8bf73a60e56c2be191629bf49ca98c3c6fe051d74fc61c26,https://thefederal.com/category/business/piyush-goyal-says-india-us-trade-pact-details-await-preferential-tariff-terms-255664,india,the-federal,publish,ok,,,6499,1049,105,,945,88,200088,144521,55415,2345,301,923,1049,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,india-0824034098,b4a61e4fbf6ffb32d3ae037a3ad3187238992c65f80c12cbe508e9c53c30c4cb,https://thehindu.com/news/international/us-military-turns-off-ad-trackers-on-devices-amid-west-asia-targeting-reports/article71427950.ece,india,thehindu-all,publish,ok,,,3415,539,81,,129,45,117381,73441,43929,1647,247,922,539,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,india-0275683492,269ee0c38e8224a4923ce558d36c363b58f96dfb5c3ca3d6d18a9a9e0b56a387,https://indiatoday.in/india/video/delhi-assault-row-cjp-protests-scst-act-likely-against-hindutva-activist-swatantra-ytvd-2987076-2026-09-04,india,india-today,publish,ok,,,4495,648,44,,233,72,120717,91471,29173,1826,165,922,648,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,india-8479934257,b1c1df729787eb31d4289adab58e317596910f979ec79e8eb231b6b13d4f2f7e,https://thefederal.com/category/the-eighth-column/teachers-day-coaching-classes-institutes-faculty-engineering-medical-jee-neet-student-suicides-paper-leak-students-protest-gen-z-255678,india,the-federal,publish,ok,,,12116,1954,118,,307,87,304220,256842,47240,3446,252,923,1954,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,india-9004785301,951d9273187066952a609d0f7f2197e1b3c3c90a6d69f5c517f7c1c84c6999e7,https://dnaindia.com/india/report-who-is-swatantra-bharadwaj-why-cjp-is-demanding-his-arrest-nishu-azad-s-father-s-assault-case-explained-3219836,india,dna-india,publish,ok,,,4074,643,60,,2252,93,145298,101610,43633,1926,244,922,643,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,india-7012933799,5a5c64b4588590a723e411fb2949bdf24334c437dc5359266efbe7a4c35580af,https://thequint.com/hindi/webqoof/nepal-floods-indian-currency-bag-found-during-boat-ride-viral-video-shared-with-false-claims,india,the-quint,publish,ok,not_prose,,1734,355,45,,586,72,106132,76317,29719,1678,169,922,355,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,india-7830846634,73948176b95c48aac35687fc30f2c4f8fd56e88fe66f6157719e40a62fc6f3a0,https://hindustantimes.com/business/from-protein-to-matcha-food-fads-spread-faster-than-ever-101788510313292.html,india,ht-business,extract,failed,paywalled,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,ai-1545153375,9e5afdb56c577b5f588a8d719ce268dd23b8252fe1cd2ad137116bcc68faa9c1,https://fastcompany.com/91601909/why-google-is-helping-homeowners-buy-heat-pumps?partner=rss,ai,fastcompany-tech,publish,ok,,,2717,463,71,,1050,70,195519,156417,39058,1547,230,0,463,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,ai-3337354081,13ff0d859f5d5761db56bf45068761291d90e0da93e95808077e54491e86c160,https://technologyreview.com/2026/09/04/1143452/drone-data-wild-west,ai,mit-tech-review-ai,publish,ok,,,9358,1470,164,,820,59,333797,271767,61902,2679,345,0,1470,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,ai-6276591627,ac014662034f6c0b69c714b6d8b0235f30b6dea07cfd933bef7e4b5ea811a365,https://theguardian.com/technology/audio/2026/sep/03/black-box-the-chatbots-14-days-ai-psychosis-podcast,ai,guardian-ai,publish,ok,,,339,63,63,,927,41,44873,13722,31143,1056,187,922,63,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,energy-0403148694,35f1230348598396439261a0b71238ed8b5a4e35f0f401bf2534e245bf976d67,https://solarquarter.com/2026/09/04/sineng-electric-powers-eastern-europes-largest-operational-bess-project-with-advanced-pcs-solution,energy,solar-quarter,publish,ok,,,2981,406,57,,10029,94,99046,63057,35980,1542,212,922,406,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,energy-3195240676,17d15fadd3fa34e44c1a01106d41ae5f337f3f3d7b164587e74cc7200248512d,https://oilprice.com/Latest-Energy-News/World-News/US-Diesel-Prices-Hit-All-Time-High-as-Global-Fuel-Squeeze-Deepens.html,energy,oilprice,publish,ok,,,2255,371,87,,900,53,103561,56807,46745,1480,274,922,371,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,energy-9085802803,f8f413ebc620b5333c86fad9e14517d786544729a2fcdc2e1513fcbb8b116f88,https://insideclimatenews.org/news/04092026/communities-sue-again-over-termination-of-environmental-justice-grants,energy,inside-climate-news,publish,ok,,,4912,784,125,,538,32,160496,103623,56763,1935,317,923,784,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,energy-1506615043,c0b8a492d2da1f03eb3aaaea49427e5a9caa0211a4b4cfa8508d750e606f16e9,https://grist.org/food-and-agriculture/as-family-farms-decline-and-the-climate-heats-up-farmers-weigh-what-to-do-with-their-land,energy,grist,publish,ok,,,9790,1614,116,,543,50,282968,222559,60228,3095,331,923,1614,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,energy-9214926810,a0624ee7528447dae78c775eec3170d5f95aef7e204f0306bae1c29b3dadba1a,https://electrek.co/2026/09/03/vw-to-cut-100k-jobs-and-may-stop-building-evs-at-4-plants,energy,electrek,publish,ok,,,4212,660,72,,872,34,157993,101607,56375,1920,317,922,660,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,business-economy-7029898663,972f8047399945a7b87dea9763e4f28f8d0e581b3effbd8e8b7e75be40a5bf81,https://bazaar.businesstoday.in/technology/story/apple-biggest-upgrade-or-the-most-expensive-iphone-ever-iphone-18-pro-big-secret-revealed-before-launch-1446702-2026-09-04,business-economy,business-today-in,publish,ok,not_prose,,2933,587,53,,363,53,157897,125677,32159,2152,186,922,587,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,business-economy-0034862587,88e2a8c57bdc3dfb2901824066d8d2babba898e2e4f0bdc9682277bfa9502fd2,https://voxdev.org/topic/week-development-economics-voxdev-04092026,business-economy,voxdev,publish,ok,,,3819,580,79,,208,21,125858,84787,41007,1759,239,922,580,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
