version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,world-1991060359,23d8c2aa1183d3879719d2a3384dc28448cbe142dd34d8eacc6a0e4feb7f86ac,https://thehindu.com/news/international/us-ambassador-calls-for-severe-consequences-to-stop-west-bank-violence/article71431595.ece,U.S. Ambassador calls for ‘severe consequences’ to stop West Bank violence,world,qwen3-5-9b-q4-k-m,1,0.9395291805267334,0.9395291805267334,0.0,False,0.5,0.14198782961460446,0.07462686567164178,0.08571428571428572,0,False,False,high,486,486,70,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,a8cfeea61f747b3f1a89bb37dd531ac11fc28889b78c7abe62835016d69ab7ec,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T10:59:08Z,1515,0.0,0.002028397565922921,0.0,6aa2f501c34f784451e382d17052d2e6b49cc373cd81823a37bd54ee41b343bc,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,world-9504811408,bfa7064136139d908fc5a58e3ec710daae034cdea1a13dae1ba4943ee9679f87,https://france24.com/en/video/20260905-germany-afd-eyes-historic-state-election-win,Germany: AfD eyes historic state election win,world,qwen3-5-9b-q4-k-m,1,0.9268442988395691,0.9268442988395691,0.0,False,0.0,0.391304347826087,0.11666666666666667,0.1111111111111111,0,True,False,medium,163,163,63,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,5aca984b5cc2d08ae7f25a12cf1e5ecd02a6b3f74c4d8cdd1f106be1d552e191,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:00:14Z,465,0.0,0.018633540372670808,0.0,d23d59080d4213e740ec2fee3e0bf17c8d3cf0e3f84d739e13cd28cfc5289ea5,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,world-1444088413,62e664dd2bb2fa5d4ed313ffcf28bbd7b5b0168d711dd2f30b267ceadc8abc69,https://lemonde.fr/en/international/article/2026/09/05/jordan-bardella-backs-embattled-far-right-british-ally-nigel-farage_6757190_4.html,Jordan Bardella backs embattled far-right British ally Nigel Farage,world,qwen3-5-9b-q4-k-m,1,0.09020227193832397,0.09020227193832397,0.0,False,1.0,0.8611111111111112,0.0,0.03225806451612903,0,True,False,low,35,35,31,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,7767aa04affe5cb1ac7865e9b0e0e81f795bb9da668ab75dbf34d77e79173d29,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T10:47:16Z,185,0.0,0.027777777777777776,0.0,21e4d17ef30b902b10e8bf980b565a7435d1e7936d193098e76b2ec443ce8965,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,world-4311006854,9a1cc3c7d9eeae86276503042d8e1f6296b764e64455e8967e1281bffbb34636,https://dw.com/en/why-many-syrians-feel-assad-s-death-sentence-isn-t-enough/a-78985915?maca=en-rss-en-world-4025-rdf,Why many Syrians feel Assad's death sentence isn't enough,world,qwen3-5-9b-q4-k-m,1,0.5565224885940552,0.5565224885940552,0.0,False,0.8333333333333334,0.07924528301886792,0.0392156862745098,0.05714285714285714,1,False,False,low,1331,1331,105,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,1021af305df827dc4196ea92b3716174ff015b919f4b1a4ab0bd5c554da68ac0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:37:40Z,7151,0.0007547169811320754,0.004528301886792453,0.0,4ab827ddec96cf86c7addfb0b9e21a0b87d655c6eff5af1ab5312b05b641e8ac,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,world-0589601615,3a797d321e28434f5c8a046dcf68036aaae2c1f577111e8acdfb4b92e476c490,https://news.mongabay.com/short-article/2026/09/why-are-they-killing-this-beautiful-fish,Why are they killing this beautiful fish?,world,qwen3-5-9b-q4-k-m,1,0.8950930237770081,0.8950930237770081,0.0,False,0.5,0.6739130434782609,0.0,0.0967741935483871,0,False,False,high,45,45,31,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,051c254c7f94b036af0fc63d1d2e469012129f9c6c68a1ae6a6daa37f026c275,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T10:47:55Z,207,0.0,0.0,0.0,d9d31fe09b7a16e0b5c2b198ef5431bd098a5c1e9d308effe2f3dec2e24306c3,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,india-6660298821,9e5736fe44341845ba15904ac265ba3e2d5da8ad5ed5b4ed6d7441953767d1af,https://thehindu.com/news/national/andhra-pradesh/flyover-at-ranasthalam-likely-to-be-ready-in-six-months/article71431050.ece,Flyover at Ranasthalam likely to be ready in six months,india,qwen3-5-9b-q4-k-m,1,0.08257903158664703,0.08257903158664703,0.0,False,0.46153846153846156,0.23367697594501718,0.06153846153846154,0.08823529411764706,1,False,False,low,290,290,68,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,d243750aa0a81fd1d2d8220dbb119edb4daffc5df49d7c9072b4347f09ed2016,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:01:47Z,887,0.0,0.013745704467353952,0.0,871aaf5781f0c94285815bfaa78890678a66f0fa00856e3631881790ad4dc835,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,india-0590901561,ce3c547959d80d3964de0a7b046bf00b1d471bad95d6bc406e8fab93e9e55876,https://timesofindia.indiatimes.com/india/saharanpur-mosque-demolition-why-action-at-5am-owaisi-akhilesh-question-up-govt/articleshow/133796159.cms,"Saharanpur mosque demolition: 'Why action at 5am?' Owaisi, Akhilesh question UP govt",india,qwen3-5-9b-q4-k-m,1,0.9528688788414001,0.9528688788414001,0.0,False,0.6666666666666666,0.11298482293423272,0.125,0.1044776119402985,0,False,False,high,594,594,67,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,dc8b10c01966d69f1f8928dd6eb3bfa8e3973f384e89842ec8512b6a51712ddf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:04:02Z,1947,0.003372681281618887,0.00505902192242833,0.0,708b22c173a85d1a5d28adb025a46163174dbb75b98b5590b12c71a9fcffc2da,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,india-8840531891,978b76e0ad3437b360f5a51cb1a554744c328ad8744af36c4080ce27e2c9d054,https://freepressjournal.in/business/rbi-clears-lic-to-acquire-up-to-999-stake-in-icici-bank-sets-one-year-window,"RBI Clears LIC To Acquire Up To 9.99% Stake In ICICI Bank, Sets One-Year Window",india,qwen3-5-9b-q4-k-m,1,0.9027783870697021,0.9027783870697021,0.0,False,0.6363636363636364,0.254416961130742,0.2318840579710145,0.08333333333333333,0,False,False,high,278,278,72,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,713ee161c2efc5dacf5d734c272a1a806f333020cf3cea62e85ba3bc90ef8d62,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:05:41Z,778,0.0,0.0,0.0,761e63cccbe27354840615d30138a4dbe1acc1d484b95a2019c6ef408148c2c7,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,india-2120574307,3b23ff651a4bc563f42a6b4fa20e5659964833c30957aacf6321be13c37a0955,https://deccanchronicle.com/world/decide-monday-revoke-wednesday-belgian-pm-takes-dig-at-trumps-tariff-trade-policies-1984984,"Decide Monday, Revoke Wednesday: Belgian PM Takes Dig At Trump's Tariff, Trade Policies",india,qwen3-5-9b-q4-k-m,1,0.9233699440956116,0.9233699440956116,0.0,False,0.5,0.12763466042154567,0.16981132075471697,0.08256880733944955,0,False,False,high,847,847,109,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,345def0b1c0d27ab14960306ecbc871887f393a6709fd3eeab1d5a561d683cbe,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:43:03Z,4090,0.0,0.00468384074941452,0.0,eb80089c46968e35e7f95c0c3b3f3b2a539574b02ab500f4b398f3a24db7216b,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,india-5313351707,be03ba77ada16c1b2e25c7962181e1d5ff3f1d1a16ad39b302422cbe43e43a65,https://thehindu.com/news/cities/Delhi/hindutva-influencer-swatantra-bhardwaj-arrested-after-cjp-protest-remanded-to-police-custody/article71431611.ece,"Jantar Mantar assault case: Swatantra Bhardwaj arrested, sent to one-day police custody",india,qwen3-5-9b-q4-k-m,1,0.9497438669204712,0.9497438669204712,0.0,False,0.4,0.1262135922330097,0.0967741935483871,0.09230769230769231,0,True,False,medium,510,510,65,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,a5998bdeb18ad492efb364646851690850f60d3638302c0bbd7ab810b25ed9ca,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:10:12Z,1667,0.005825242718446602,0.0,0.0,a4308a48592307ed5a40287cbec010a6d8af95f28c98072af3fecf61de7e136c,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,india-3069438879,4990edc9f4fbff9f68fc5b2bfc47ebddf011d826fce192cb49364b0b40399848,https://economictimes.indiatimes.com/markets/stocks/news/itcs-tobacco-business-is-going-cheap-but-kotak-institutional-equities-thinks-market-has-it-wrong/articleshow/133796628.cms,ITC’s tobacco business is going cheap but Kotak Institutional Equities thinks market has it wrong,india,qwen3-5-9b-q4-k-m,1,0.5861620306968689,0.5861620306968689,0.0,False,0.4666666666666667,0.14685314685314685,0.06172839506172839,0.05952380952380952,1,False,False,low,563,563,84,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,f80574d8d6af21667ae383acb7fb2756e8a8858722884adfa47a2a10716ec5b4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:12:37Z,1869,0.0034965034965034965,0.01048951048951049,0.0,67876660bd01cf0effbef26c165448a4feff942434519a72d24b5ada720c2940,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,india-8495460212,c0ef296754b3f37471514f97cd8f0db8d6310754c8516dbfa7d159081d97511f,https://scroll.in/video/1095525/eco-india-episode-333-how-waste-generation-meets-circularity-for-a-better-future,"Eco India, Episode 333: How waste generation meets circularity for a better future",india,qwen3-5-9b-q4-k-m,1,0.04511728510260582,0.04511728510260582,0.0,False,0.3333333333333333,3.142857142857143,0.0,0.045454545454545456,0,False,False,low,14,14,44,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,4f3175d3d9b92a93881420bc4c2998ad59eda76617a824d42027fc03bf431c8a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T10:48:42Z,182,0.0,0.0,0.0,eaa7051070db31cddbff3ebf0a0412f3d1c8100bc39e879607e7c831fd09bfce,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,india-9915908779,286632c4c96c6aabe980cfa734c8d5c1091946237e4edee4a94c3aa869ecbf50,https://dnaindia.com/india/report-swatantra-bhardwaj-arrested-by-delhi-police-from-bulandshahr-sent-to-one-day-custody-3219899,"Swatantra Bhardwaj arrested by Delhi Police from Bulandshahr, sent to 1-day custody",india,qwen3-5-9b-q4-k-m,1,0.9304426908493042,0.9304426908493042,0.0,False,0.6666666666666666,0.2552552552552553,0.0975609756097561,0.08235294117647059,0,False,False,high,333,333,85,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,d7a816f4188dcb14caa8331b3359f4f1f013ec7843dca0e2ef9abba0050d07da,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:14:24Z,1066,0.009009009009009009,0.0,0.0,eb9075af9692f4f937222bb8d75ab626cbbe9f9c2f8d3531b4142c929f1abbe9,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,india-7908298376,705832eba78e6a88a55b9b91e22873b958a27eae2f67f491108ea096c6aa3d24,https://newslaundry.com/2026/09/05/bjps-violent-meme-war-the-attacks-on-opponents-and-dissenters-as-dimagi-naxals,BJP’s violent meme war: The attacks on opponents and dissenters as ‘Dimagi Naxals’,india,qwen3-5-9b-q4-k-m,1,0.9348031878471375,0.9348031878471375,0.0,False,0.5,0.11962833914053426,0.07,0.04854368932038835,0,False,False,high,851,851,103,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,a09250759acee5bc9b44090ee98f330987011bf792432f80f17204e864ca7a07,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:46:03Z,5194,0.0011614401858304297,0.0011614401858304297,0.0,b7bd8003ec69ed69b08b3c747e566dd03cac36f20defe77658ca4fd4c471dcf2,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,india-0639488419,82fe4ac0ba92a9a3b3c58519880fbd4d4100e8bda6aea6ee64981a89290dd620,https://hindustantimes.com/business/sugar-price-mill-retail-market-import-ethanol-101788588234703.html,"Sugar prices see sharp drop at mill gates, decline yet to fully reach consumers",india,qwen3-5-9b-q4-k-m,1,0.9215293526649475,0.9215293526649475,0.0,False,0.6,0.10892857142857143,0.017241379310344827,0.06557377049180328,0,True,False,medium,548,548,61,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,777964716b28bf909ce7590853c52b4d3817f67274bdb34c89697114785c7c0d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:16:37Z,1710,0.0035714285714285713,0.0035714285714285713,0.0,02a891ab252de043961060158ae182201d3c65ba16354aced825f88d2ac92597,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,ai-1195630026,d614c7186272e1ca054faea06767ab1260c5fbfe27ba6f451a2bfa86c7842ea4,https://fastcompany.com/91596585/what-to-expect-apple-iphone-18-launch-event-wednesday-fold-watch-tv-price-john-ternus?partner=rss,What to expect at Apple’s iPhone 18 launch event on Wednesday,ai,qwen3-5-9b-q4-k-m,1,0.8676294684410095,0.8676294684410095,0.0,False,1.0,0.2593856655290102,0.1095890410958904,0.06578947368421052,0,False,False,high,283,283,76,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,56f32dabd97c57fa3340f9a4ab6c04b1da424b2777b29134adb455a333df7859,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T10:50:35Z,731,0.0,0.013651877133105802,0.0,e84b134d176e4d722c8dbc0bb725651b3e9712db729ea9e015ec81823fa6c28e,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,ai-0255146946,072d1e591a0843c26bcb20de237fe578da9126b43958846050ee2ec708888256,https://theguardian.com/technology/2026/sep/05/uncontrollable-ai-artificial-general-intelligence-warnings,‘We’re plausibly close to crossing the line’: are warnings of uncontrollable AI coming true?,ai,qwen3-5-9b-q4-k-m,1,0.7179385423660278,0.7179385423660278,0.0,False,0.4,0.08244274809160305,0.19047619047619047,0.08333333333333333,0,False,False,medium,1301,1301,108,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,638b77836ce83f448eca8524fd1a026c9a007ad48748691c43212fb8402dde3e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:29:50Z,5766,0.003816793893129771,0.008396946564885497,0.0,483a6288b0679255edd67d227ac7d585f7baa7eec374137a7238a1444a10aa4a,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,energy-3512307432,99490ddce666aee8eef148b9a6e5bc443bbe3fbf09818be6c15dbbb89837e704,https://solarquarter.com/2026/09/05/uae-raises-clean-energy-target-to-35-by-2030-2031,UAE Raises Clean Energy Target To 35% By 2030–2031,energy,qwen3-5-9b-q4-k-m,1,0.9734880924224854,0.9734880924224854,0.0,False,0.8,0.23232323232323232,0.2878787878787879,0.17391304347826086,0,False,False,high,294,294,69,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,11fdb74a1404b8827af2114e28a823a73c195a754e842ef8e4d352774734bf1e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T10:52:01Z,678,0.003367003367003367,0.010101010101010102,0.0,1d1998ac27b49be739c68625b6689c8d5045aba1969d74beb45d0291dca5d9d4,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,business-economy-3274753167,09d647b4d079b08fddf45e8dc10d60e1706653d2c560374630c3f62cf03d50a4,https://businesstoday.in/india/story/3-7-million-followers-20-engagement-why-tukaram-mundhe-is-beating-fadnavis-shinde-on-instagram-553431-2026-09-05,"3.7 million followers, 20% engagement: Why Tukaram Mundhe is beating Fadnavis, Shinde on Instagram?",business-economy,qwen3-5-9b-q4-k-m,1,0.8946065902709961,0.8946065902709961,0.0,False,0.7,0.7222222222222222,0.3611111111111111,0.3076923076923077,0,True,False,medium,53,53,39,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,a186ab7a01981064a8d1e010eb6023286c6d5c49c930173719eed1007e0e0aca,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T10:47:45Z,246,0.018518518518518517,0.0,0.0,d03037c92a699b3e3a6f65f03686e3387fdbeeb02c4c73fe13b911ee09c0bcaa,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,business-economy-3543664314,a811a4a576ae3eba973a1ae05374e06b0b8c60d9779e0ead7987f844a5220c16,https://bazaar.businesstoday.in/auto/story/kia-sorento-diesel-or-hybrid-which-one-should-you-buy-with-rs-150-lakh-price-difference-1446955-2026-09-05,Kia Sorento Diesel या Hybrid कौन सी खरीदें? ₹1.50 लाख के फर्क में छिपा बड़ा फैसला,business-economy,qwen3-5-9b-q4-k-m,1,0.007273694965988398,0.007273694965988398,0.0,False,0.4444444444444444,0.5411764705882353,0.0,0.043478260869565216,0,False,False,low,654,654,46,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,67c0f14f110111e1fadda0c003bfd41f114038dd600e2268943124e61216033e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T10:55:00Z,3005,0.0,0.0,0.0,d882880ba4e934cec14f5073e4f8bd0212765c4fecfbdb81fd1c6888f9bb7003,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,business-economy-2121376237,b7170bcb83b931edf646425a52bcaf23b738fbcf4d06b26c107a11e4a53fa02a,https://marginalrevolution.com/marginalrevolution/2026/09/mein-ingeborg-bachmann-studium.html,Mein Ingeborg Bachmann Studium,business-economy,qwen3-5-9b-q4-k-m,1,0.8024809956550598,0.8024809956550598,0.0,False,0.4444444444444444,0.14166666666666666,0.020833333333333332,0.0784313725490196,0,True,False,medium,355,355,51,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,42031bd201d125ddd10541e3eb6d6d21d4d23fba2cc2034521720ca924c739eb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T10:56:26Z,839,0.0,0.002777777777777778,0.0,6699333a704737da59fc3ff3ec2167445d3ef6e2dec4cbb5a0b5977d709a0c86,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,business-economy-0540677315,3869ab989751b8c396c2c3ffee2e84e9aa5ed49a9dcf593678520617269ac7cb,https://econbrowser.com/archives/2026/09/the-blackest-black-box-mid-session-review-ever,The Blackest Black Box Mid-Session Review Ever,business-economy,qwen3-5-9b-q4-k-m,1,0.5181190967559814,0.5181190967559814,0.0,False,0.6,0.44594594594594594,0.2222222222222222,0.12121212121212122,0,False,False,medium,142,142,66,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,a3ae38db79d89b9b494c72cb157675853bc05ac3b74f4cef28b7910438c77fad,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T10:57:33Z,503,0.0,0.0,0.0,a0ee56d77d9dd2d3da648ed7f2c4eb81cc2426e593fe5da5dde9d19c397696df,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,world-7249129459,1dcf42a5d29677f346fc57b831f6ae4966c6675ca4f453f37d5b20fae0e430e8,https://japantimes.co.jp/business/2026/09/05/tech/anthropic-ipo-launch-october,Anthropic IPO launch shifts toward mid-October,world,qwen3-5-9b-q4-k-m,1,0.9345747828483582,0.9345747828483582,0.0,False,0.5,0.16363636363636364,0.058823529411764705,0.1111111111111111,0,False,False,high,329,329,54,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,5ad5bfe9ee36c16130a794569049f80b30f4d46f4be8a55f3d0ef7d8d7b0a998,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T10:58:51Z,750,0.0030303030303030303,0.02727272727272727,0.0,ff8a908fdc09afa6c8d692b41cb7421fa47fd14f1559b1905bc4706e8781d928,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,world-9893932662,5f3c67a72b914276cd2739d9195a35c3a35e51408cae61f3798e3267bf090281,https://apnews.com/article/cincinnati-offensive-line-pancakes-edc9cf013e3f79ec3ff0c25914f26b53,College Football’s House of Pancakes: Cincinnati puts its offensive line in the spotlight,world,qwen3-5-9b-q4-k-m,1,0.9000393748283386,0.9000393748283386,0.0,False,0.7692307692307693,0.15037593984962405,0.1282051282051282,0.1,0,False,False,high,784,784,120,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,786bb26eb6cb54bbe7717f8ba0b96a741a3d093cf03879b6b3044523f742a218,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:40:17Z,3314,0.0012531328320802004,0.0012531328320802004,0.0,57d93d05e75a22af1616f024647c9968f18bd6bbbe53427aadb8e1d64b8e47a8,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,world-5765264219,7302ab2b1094cb5b1d593794c2aba2179005eb97601b129fdc97c1970ac8a56b,https://france24.com/en/asia-pacific/20260905-i-dont-know-if-im-dreaming-rebuilding-lives-after-nepal-devastating-floods,'I don't know if I'm dreaming': Rebuilding lives after Nepal's devastating floods,world,qwen3-5-9b-q4-k-m,1,0.8991212844848633,0.8991212844848633,0.0,False,0.625,0.17210682492581603,0.01818181818181818,0.06896551724137931,0,False,False,high,338,338,58,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,68b9cb05b27983c2459c9b89bc0f46447e73b839951cff11beaa987df7f489a6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:00:29Z,866,0.0,0.005934718100890208,0.0,9a14b31bf144dbcb682664ec0b163cbc4fa91f4ff37fc861d73598c59cfc98f4,
