version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-28,2026-08-29,2026-08-29-2,ai-0936799123,7f9102717fb19b933dc90dbe75e9675c47762958f0391006a14a1eedbbc78f7f,https://venturebeat.com/infrastructure/railway-secures-usd100-million-to-challenge-aws-with-ai-native-cloud,ai,venturebeat-ai,fetch,failed,http_rate_limited,429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,ai-0603077114,3666e701cd9b29fac094725f793321b2c32f809fb73ce01dc723243db8e508c6,https://news.mit.edu/2026/better-way-to-model-metal-alloys-behavior-0619,ai,mit-news-ai,publish,ok,,,7655,1182,100,,168,28,151173,112163,38947,2372,226,0,1182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,ai-3135647198,e43a2b62ea5ea1de50fff1b1d885d7b62c7204370b3ad0857717f1e0f3c17634,https://nist.gov/news-events/news/2025/11/building-sustainable-metals-infrastructure-nist-report-highlights-key,ai,nist-news,publish,ok,,,3237,465,76,,443,15,56867,27858,28999,1531,216,922,465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,energy-1767946826,63813fcf66ea3a4a453bf24aebf092773bdeea4676991907311dd22bdfffd34d,http://iaea.org/newscenter/pressreleases/update-364-iaea-director-general-statement-on-situation-in-ukraine,energy,iaea-news,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,energy-9228428034,e18ed6e17fe573022e6d288ecb898fa74f0a1ea30f4134a65b0995604355b268,https://electrek.co/2026/08/25/tesla-cybertruck-price-increase-5000-demand,energy,electrek,publish,ok,,,4168,712,104,,537,23,106748,55726,50983,2087,293,923,712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,energy-2239651688,6ad539569df307680c719555f37e8750681420fbbf8dea8b371c04fe9ddde2e7,https://energy.gov/ne/timeline-rtg-and-rhu-space-missions,energy,doe-news,fetch,failed,robots_unreachable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,energy-5998728764,8e709388aca5963ce99718b4b4b1cb5bc43156cf37cb8efae00332a24f3146d1,https://utilitydive.com/news/ohio-ratepayer-advocate-ferc-local-transmission/829066,energy,utility-dive,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,energy-6726613685,f12625b8871c1ab50abd0ca23faca018e0d8a5de1525ed1337effa8ec41c7f44,https://pv-magazine.com/2026/08/28/canadas-solar-sector-sees-growing-momentum-across-differing-provincial-markets,energy,pv-magazine,publish,ok,,,5094,797,102,,1347,30,104874,53173,51582,2025,298,923,797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,business-economy-9106931976,1ba7193f23ad5d08dc1cbcdd898ce6b9713a3ed04cf5045bf252ff8e3f4d7545,https://businessinsider.com/emma-orhun-canceled-claude-promotion-2026-8,business-economy,business-insider,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,business-economy-7240394591,7fe1f41f28ade75f76d5f58ccce8e8edfbc6c4e30f0406c6678fe62e75f56246,https://cbo.gov/publication/62734,business-economy,cbo-pubs,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,business-economy-0080806596,d7e87c3c0b4c3ec4884b7561d131b585bd5bf4f6e589965751f683f01a452774,https://cbo.gov/publication/62551,business-economy,cbo-pubs,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,business-economy-5866299305,59738273deb0efa99fd3f89883b92c6229495b45e63875a90449868b73f8e7fe,https://fortune.com/2026/08/29/offshore-nuclear-barges-power-ports-data-centers-california-banned,business-economy,fortune,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,business-economy-7628678432,3223dd22cd903d20981ad666b0143f58094d1d79b6fb7173af4a7c146265199b,https://economist.com/finance-and-economics/2026/08/23/is-scott-bessent-the-fed-chair-donald-trump-always-wanted,business-economy,economist-finance,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,business-economy-0652633054,d0bcf47c670cdfde0eb3b7f126b1ed486086d3d8f7709e310d7a7aac481b929f,https://marginalrevolution.com/marginalrevolution/2026/08/visions-from-san-francisco-bay.html,business-economy,marginal-revolution,publish,ok,,,1278,196,73,,488,8,42045,13477,28560,1220,219,922,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,business-economy-1003760230,c0dee5a5f1f68a66f86a3d11dc6eec2200f6ca6fadfd3539c40845750ac9c929,https://bbc.co.uk/news/articles/cy9zjgv9lgdo?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,4298,705,105,,371,31,93737,46614,47037,1890,280,923,705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,world-0660708508,7f459847def6f09cd044ba79942e5181c115ac8377ed5e5cd47b7bb1c1374719,https://asia.nikkei.com/business/technology/artificial-intelligence/japan-s-top-banks-regain-access-to-anthropic-s-mythos-ai-after-us-freeze,world,nikkei-asia,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,world-4580369929,38d9bf82cd403e0986e5121213220d00f91e92f9f9e1f92bafcb33894ab61a3e,https://nytimes.com/2026/08/29/travel/flash-flood-nepal-global-warming-himalayas.html,world,nyt-world,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,world-2065231704,938aa358c7c0db58a472e20bf46494a02597a849d8cdfdef3854a21be04b8ddb,https://japantimes.co.jp/culture/2026/08/29/art/artist-mari-katayama-multimedia,world,japan-times,publish,ok,,,1169,182,62,,1395,28,43803,14070,29726,1232,222,922,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,world-1736270235,434f7be863adb19b6f95d29e90696f3d19653018c921180bd5783af9ea406876,https://apnews.com/article/wall-street-job-openings-employment-f49df397e86954626d93d7f15f400b55,world,apnews-world,publish,ok,,,1679,267,83,,188,117,45183,16886,28288,1288,215,922,267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,world-2610050842,bcf311bd2945771ac20cd82f07abe19da90633a6f6f84a867abda17dcf2bc95e,http://euronews.com/my-europe/2026/08/29/hundreds-evacuated-after-russian-strike-sparks-major-fire-and-explosions-at-a-warehouse-in,world,euronews,publish,ok,,,2486,394,67,,832,38,65598,27677,37913,1529,269,922,394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,world-3531508262,68804baab5e26e26ed482c12b100ddf77ac73ad0da832f285553941995ed3144,https://independent.co.uk/news/world/europe/ukraine-landmines-war-russia-land-b3040182.html,world,independent-world,publish,ok,,,4046,692,97,,414,28,90667,44103,46553,1848,274,922,692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,world-1286602523,2e59b5db1891bb1bde389eec6afc41a94ce94a9ea4df22761c9b53803e2ee941,https://lemonde.fr/en/money-investments/article/2026/08/29/want-to-enjoy-a-lively-festive-atmosphere-in-france-here-s-to-buy-property_6756959_102.html,world,lemonde-en,publish,ok,too_short,,209,35,28,,1372,83,58744,46830,11907,1023,92,0,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,world-8622355486,b519add806dc281e407e2d6b0e8d8c548b8b90a6baf6c2eae9410cac442ff986,https://apnews.com/article/billie-jean-king-title-ix-equity-b4116f819c0576ae7eed44fffab4df3e,world,apnews-world,publish,ok,,,4256,712,77,,128,138,84618,46442,38083,1881,215,923,712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,world-6278098908,8b96c6a1dcfbb3dc8d9b0ab012f06fa966b937a5246606492e22c078bec74cc1,https://english.elpais.com/international/2026-08-29/six-months-without-el-mencho-in-mexico.html,world,elpais-en,publish,ok,,,9386,1532,104,,859,43,152206,107624,44492,3110,253,923,1532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,world-3037629530,961421914528085af58f6759fec3bd39ac59e6c06088cf417f8636174eaa1b90,https://npr.org/2026/08/28/nx-s1-5948229/trump-says-u-s-has-entered-deal-with-venezuela-to-take-control-of-65-billion-barrels-of-oil-reserves,world,npr-world,publish,ok,,,5093,831,119,,621,22,105976,53335,52553,2048,299,923,831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,world-6923720924,69d23fc0ec60fcdc8e3f93d117ca7b084e2acf0befd6a658e8e80cfdc52c314d,https://thediplomat.com/2026/08/uzbekistans-presidential-daughter-just-got-a-law-of-her-own,world,the-diplomat,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,india-2597700324,f7fe5e064c6c7ee4bb13252d8d1b2dc5654b4d0d0deca3802521115151856025,https://thehindu.com/news/national/kerala/sfi-keralam-unit-calls-kanthapuram-samastha-circular-anti-women/article71403997.ece,india,the-hindu-national,publish,ok,,,1323,212,57,,644,23,60671,18069,42540,1303,240,922,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,india-2889399086,aebfee3b990c532e139ae4b3792e10a123e6a20cedf0ce2da21eaed3adcf6b78,https://timesofindia.indiatimes.com/india/do-you-feel-you-are-a-lord-bombay-hc-slams-fda-clears-reopening-of-5-eateries/articleshow/133605804.cms,india,toi-india,publish,ok,,,3054,492,83,,1235,70,73537,32871,40655,1597,229,922,492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,india-1683600239,f1606f8cdc19376f1085bc6814f360b8bbbec4aff2abee0983b6ba32c30bfabe,https://timesofindia.indiatimes.com/technology/tech-news/goldman-sachs-exec-does-not-agree-with-banks-using-ai-models-of-openai-anthropic-and-other-says-we-are-delegating-what-is-very-important-to-us/articleshow/133607418.cms,india,toi-top,publish,ok,,,2532,363,98,,42,44,69681,24254,45419,1430,266,922,363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,india-6784240670,282036132e7f701eb67c816616d5f15645251eeb72e383b5928efb69bc6cafa6,https://livemint.com/market/stock-market-news/us-federal-reserve-chair-kevin-warsh-advocate-for-a-quieter-fed-why-forward-guidance-criticism-amid-lack-communication-11787928220342.html,india,livemint-markets,publish,ok,,,5734,885,106,,329,21,112498,60167,51961,2170,302,923,885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,india-7472322699,7e6f32cf61afa48b8db62e39563b3d7da0f34522e1a29e5e2f85b19cb66cbc3a,https://thehindu.com/news/cities/puducherry/puducherry-government-increases-lpg-subsidy-by-50-per-cylinder/article71403806.ece,india,thehindu-all,publish,ok,,,3477,553,59,,178,25,79834,39151,40674,1740,221,922,553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,india-6792088332,9eac3c9a28afd30cef20050be15e27df1a69cfc4e73fdb00b9fd05357a8b3c06,https://indiatoday.in/india/video/political-party-holds-high-level-strategy-meet-to-plan-massive-youth-and-gen-z-outreach-drive-ytvd-2982371-2026-08-29,india,india-today,publish,ok,,,3649,519,78,,678,39,69721,32225,37437,1594,216,922,519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,india-8593262576,eeaa0afcf30ab7f03eb8c8f2ea84c16736a110d098301c9c08eb558087317daf,https://economictimes.indiatimes.com/markets/us-stocks/news/us-fed-rate-hike-bets-soar-to-57-from-30-after-warshs-speech-what-are-goldman-sachs-and-others-saying/articleshow/133607902.cms,india,et-default,publish,ok,,,4613,757,112,,357,58,104633,51156,53418,1990,304,923,757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,india-1960341523,677952fa0a84c4139dc24dbf4be8491fe5b7339a63c2c6576f2cffc29ed6bd46,https://livemint.com/news/india/fm-sitharaman-promotes-made-in-india-potential-for-the-world-highlights-aadhaar-upi-digilocker-ondc-initiatives-11787988267268.html,india,livemint,publish,ok,,,3029,395,56,,79,17,63384,28497,34879,1517,199,922,395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,india-5062004865,6765f0f0ae556c810f41d43e1fd3016f0f04fcaba58630ce3a4cd6362d844f9f,https://thequint.com/news/webqoof/old-unrelated-visuals-falsely-shared-as-clips-of-nepal-floods-false-claim-fact-check,india,the-quint,publish,ok,,,2213,388,57,,712,37,67890,28859,39024,1518,220,922,388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,india-0530108911,deb9e35e20e9f9ef28ea7a013bf779a99c1fd6301bdc401b34877c1ae7bbec60,https://hindustantimes.com/business/how-xi-jinping-turned-oil-from-a-weakness-into-a-geopolitical-weapon-101787973605799.html,india,ht-business,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,ai-2019166313,af02c45b1250d869e22c0ecb83f17a3f361ae61cd7a58a521e1b1579f467aa0c,https://developer.nvidia.com/blog/start-customizing-nvidia-nemotron-3-nano-with-prime-intellect-lab-in-minutes,ai,nvidia-technical-blog,publish,ok,not_prose,,14689,2192,55,,1366,38,192299,162875,28131,4550,203,922,2192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,ai-5351937425,ed89177192530191cfb52e678fafbb6b4d1412f16a0919bec00c664a3f85a859,https://huggingface.co/blog/huggingface/one-year-since-the-deepseek-moment-blog-2,ai,huggingface-blog,publish,ok,,,8021,1148,118,,473,63,152862,110934,41874,2556,314,0,1148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,ai-8157377879,68e1695615bf7d57bec9e731aafb51ad11a7747b3effcebb1285e3e4ae43a797,https://databricks.com/blog/how-trackunit-turns-construction-data-decisions-ai,ai,databricks-blog,publish,ok,,,10497,1473,120,,342,54,127916,85318,42556,2877,314,923,1473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,ai-0098038920,dee8e8bd25d4c888e7c15bb3e45a4eb29092cbeaf2f89d86c2158dde35ad758f,https://theverge.com/tech/985567/google-gemini-notebook-expert-sources-books,ai,the-verge-ai,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,ai-0288871243,4b0b581f96fdff4b22f43403dede893e341ce3acbf4e1a803a615bcefe3ab2d3,https://venturebeat.com/technology/google-just-redesigned-the-search-box-for-the-first-time-in-25-years-heres-why-it-matters-more-than-you-think,ai,venturebeat-ai,fetch,failed,http_rate_limited,429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,ai-9226840010,0165ac26c6a067ca2601472b7ee1440df263867d79a118077e2eefc42d4eb405,https://news.mit.edu/2026/new-chip-could-help-tiny-robots-traverse-complex-environments-0623,ai,mit-news-ai,publish,ok,,,7413,1199,143,,183,27,110947,67692,43203,2475,322,923,1199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,ai-7731135235,0d74df9feb4007034584e558918f8bc582257312aace1ed21e22d5a7b0e7ed63,https://nist.gov/news-events/news/2025/12/what-time-it-mars-nist-physicists-have-answer,ai,nist-news,publish,ok,,,6464,1082,117,,208,16,108065,66147,41588,2368,309,923,1082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,ai-1962881637,d34136bf95717665a6cbd88620e63bec6f2b5ff4d0b303b79034aca9d4593fbb,https://zdnet.com/article/3-surveys-uncomfortable-adopting-agentic-ai,ai,zdnet-ai,publish,ok,,,7982,1235,136,,636,132,120066,71130,48874,2576,367,923,1235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,energy-4564295123,5aca4437a95b61d39d2a489631b36126d474acab91eaa81532e2abb11c7c7db7,http://iaea.org/newscenter/multimedia/videos/atomic-technologies-licensed-for-applications-at-sea-atlas-launched,energy,iaea-news,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,energy-2600732170,4128f9cd8354e20aa42371c66ad326bcf4e05f6210bb4611dcf9d9b9a4216e2c,https://energy.gov/cmei/systems/solar-achievements-timeline,energy,doe-news,fetch,failed,robots_unreachable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,energy-2060803434,9a00d9b70cf9356a92cd13326f288a6c9a5d6f7cdc270613bffffe378067b370,https://balkangreenenergynews.com/call-open-for-us-firms-for-adriatic-ionian-corridor-in-montenegro,energy,balkangreen,publish,ok,,,4065,584,89,,4349,25,119267,78685,40570,1779,308,0,584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,energy-3681787828,0b374a4d39f80bb4113929a05e645fb6e8e9b87775734b042cf987791b5c8757,https://world-nuclear-news.org/articles/ampera-llnl-team-up-for-triso-fuel-development,energy,world-nuclear-news,publish,ok,,,4170,567,71,,1907,13,68991,35657,33297,1727,254,922,567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,business-economy-8262877762,88fd130dcd1f4a42ce23fd05f2bf88775e299845eeea008e01f3f6ba4a350aa6,https://businessinsider.com/reimagine-robotics-customers-ai-training-ceo-jonathan-scholz-2026-8,business-economy,business-insider,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,business-economy-4551326346,2549008524cdc28a42cef210060341139f104144f0363ea5be747e4813bed5fd,https://marketwatch.com/story/nvidias-revenue-forecast-is-so-huge-that-wall-street-wonders-if-spacex-is-the-reason-1ee7a8a9?mod=mw_rss_topstories,business-economy,marketwatch,fetch,failed,robots_denied,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,business-economy-1876463464,9f7c43a8e878d768a5372e77dd274210c50878e5a0a305e52ac4a5a386d955c5,https://finance.yahoo.com/markets/stocks/articles/alphabet-stock-googl-underperforming-technology-070308550.html,business-economy,yahoo-finance,publish,ok,,,3024,475,52,,533,73,63363,33910,29410,1684,225,922,475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
